id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10
855,0.167323,-0.322644,0.306755,-0.5435479999999999,0.261718,-0.847807,0.031425,0.045179000000000004,-0.43482,-0.6753279999999999
856,0.364825,-0.047852,-0.038216,0.327813,0.261718,1.103861,0.55993,-0.157751,-0.029461,0.7874899999999999
857,0.24138600000000002,0.109171,-0.127126,0.380626,0.17234000000000002,0.397939,0.408929,0.026423000000000002,0.251173,0.25543699999999997
858,0.327793,-0.142067,0.48101800000000006,-2.171392,0.261718,-0.474083,0.673182,-0.518645,-0.497183,-0.662621
859,4.524702,-0.134216,0.23206999999999997,-2.514351,-0.9001979999999999,-1.2630549999999998,-0.081827,-0.41644200000000003,-0.403638,-0.990268
860,-0.190648,-0.063555,0.44189799999999996,1.289493,0.261718,2.058932,0.9751850000000001,-0.713575,-0.341275,1.401398
861,0.266074,0.258344,-3.210528,-0.405994,0.261718,0.356414,0.333428,-0.175574,-0.091823,0.254485
862,0.031541,-0.024299,0.545034,-2.187595,0.261718,-0.515608,0.333428,-2.021416,-0.8401790000000001,-0.514428
863,0.019197,0.09346900000000001,0.47390600000000005,1.8972950000000002,0.17234000000000002,1.26996,0.371178,0.189804,1.404887,1.037803
864,0.09326,-0.055704,0.068476,0.305076,0.261718,0.439463,0.069175,0.512217,0.095265,0.498625
865,0.031541,0.171981,0.253409,-0.862994,0.17234000000000002,-1.1800059999999999,0.484429,-0.753649,0.157628,-1.145237
866,-0.030177999999999996,-0.220579,0.24273899999999998,1.988271,0.17234000000000002,-0.01731,-3.026359,0.47822,-0.590727,-1.4599959999999998
867,-0.26471100000000003,0.156278,0.402778,1.483948,0.17234000000000002,-0.14188399999999998,2.560702,0.692489,1.872609,-1.1940600000000001
868,0.21669899999999997,0.2976,0.249852,-0.041313,0.261718,-1.1800059999999999,0.220177,0.070128,-0.310094,-1.061936
869,-0.240024,-0.424709,0.089814,1.094532,0.261718,2.266557,0.748682,-2.006486,-1.370264,1.676219
870,0.031541,0.19553399999999999,0.24629600000000001,0.627208,0.261718,-0.058835000000000005,-0.157328,0.610866,0.687713,0.15018399999999998
871,-0.26471100000000003,0.156278,0.402778,1.483948,0.17234000000000002,-0.681707,-0.270579,0.245022,0.594169,-0.277098
872,-0.202992,-0.000745,-3.210528,-0.5272560000000001,0.08296100000000001,-0.349509,0.144676,0.47099799999999997,0.282354,-0.24530900000000003
873,0.229043,-0.008597,0.17516800000000002,0.087408,0.17234000000000002,-0.6401819999999999,0.446679,0.477793,0.001721,-0.680439
874,-0.00549,-0.660245,0.345875,-0.27058899999999997,0.261718,2.266557,0.333428,-2.0171639999999997,-1.806804,1.9664700000000002
875,0.24138600000000002,-0.157769,0.338762,-1.2039229999999999,0.261718,-0.515608,0.333428,0.12882000000000002,-0.746634,-0.5241319999999999
876,0.229043,0.242641,0.089814,0.12022999999999999,0.261718,-0.764757,0.484429,0.8656149999999999,0.219991,-0.807476
877,0.599358,0.7529680000000001,0.008017,-1.737905,-0.095795,-1.1800059999999999,0.371178,-0.602228,-0.247731,-1.132531
878,0.117948,-0.212727,0.23206999999999997,0.807221,-1.0789549999999999,1.4360600000000001,0.52218,1.1872120000000002,0.9995280000000001,1.097826
879,-3.498799,0.30545100000000003,-3.210528,1.101752,-4.9222150000000005,1.35301,0.446679,0.711457,0.032902,1.071015
880,0.068573,0.007106,0.288973,0.592954,0.261718,-0.14188399999999998,0.55993,0.42438100000000006,0.687713,-0.29175700000000004
881,-0.153617,9.65621,0.05425,0.56598,-1.0789549999999999,1.26996,-0.308329,-0.22485,-0.091823,1.502673
882,0.21669899999999997,0.124874,-3.210528,-0.8869239999999999,0.261718,0.273364,0.899684,-0.256614,-0.060641999999999995,-0.127808
883,0.352481,-0.259834,0.463236,-1.127687,-1.0789549999999999,0.8962370000000001,0.257927,0.413838,-0.154186,0.777038
884,-0.560964,0.329004,0.296086,0.755571,0.261718,0.439463,0.257927,0.6365529999999999,0.18880999999999998,0.374722
885,-0.030177999999999996,0.09346900000000001,0.235627,1.206186,0.261718,0.854712,0.446679,0.227858,0.095265,0.639984
886,-0.141273,-0.24413200000000002,0.249852,0.593729,0.261718,1.519109,1.352689,-0.571144,-0.37245700000000004,0.678138
887,0.006853,0.407516,0.27474699999999996,-0.083803,0.261718,0.06573999999999999,0.220177,-0.081138,-0.154186,0.134211
888,-0.42518100000000003,-0.220579,0.306755,0.496637,0.261718,1.311485,0.182426,-2.124784,-2.1809819999999998,1.19751
889,-0.00549,0.30545100000000003,0.018686,-0.04009,0.261718,-0.681707,0.031425,-1.130249,-1.2767190000000002,-0.500167
890,0.14263599999999999,-1.916434,-0.023991,-0.504341,0.261718,0.480988,0.333428,0.8937879999999999,0.531806,0.373456
891,0.068573,-1.16272,-3.210528,-0.829367,0.261718,3.4292519999999995,0.899684,-1.05053,-0.684271,2.5618
892,-0.128929,-0.134216,0.26407800000000003,0.430695,0.261718,0.10726500000000001,-0.006326,0.415799,-0.154186,0.229096
893,0.266074,-0.134216,0.214288,-0.229323,0.261718,-0.349509,0.144676,0.30554000000000003,0.064084,-0.273241
894,0.13029200000000002,-0.275537,0.27474699999999996,-0.574878,0.261718,0.522513,0.6354310000000001,0.025394999999999997,0.001721,0.24472
895,0.167323,0.117022,0.047137,-0.174809,0.261718,-0.391033,0.295677,0.7480359999999999,0.251173,-0.381797
896,0.266074,0.556689,-0.020434,0.176624,0.261718,-0.764757,0.069175,0.744988,0.718895,-0.617789
897,0.15498,-0.040001,0.363657,1.200934,0.261718,-0.266459,0.55993,1.361893,0.438262,-0.418541
898,-0.314087,0.540986,-0.041773000000000005,0.8825620000000001,0.261718,0.397939,0.257927,0.553707,0.157628,0.339328
899,0.006853,0.462474,-0.016878,0.649795,-1.347089,-0.266459,0.257927,-0.299425,-0.403638,-0.265225
900,0.15498,-0.471816,0.50947,1.205082,0.261718,1.0623360000000002,0.408929,0.201123,-0.185368,0.834674
901,-3.498799,0.21123699999999998,-3.210528,-0.42422600000000005,-4.9222150000000005,1.311485,0.484429,0.082728,0.18880999999999998,1.011426
902,-0.190648,-0.691649,0.28186,-0.194472,0.17234000000000002,-1.1800059999999999,0.484429,0.334721,1.280161,-1.1904190000000001
903,0.14263599999999999,0.470326,-2.958023,-0.379737,0.261718,1.0623360000000002,0.333428,-0.09288400000000001,0.282354,0.8856790000000001
904,-0.215336,0.250492,0.47390600000000005,1.1870889999999998,0.17234000000000002,2.6402799999999997,0.748682,-0.917767,0.687713,2.144982
905,0.37716900000000003,0.022808000000000002,0.139604,1.070691,0.976743,-0.515608,-1.25209,1.04315,1.560794,0.384137
906,-0.5979949999999999,-0.071406,0.352988,0.220844,0.261718,1.519109,0.069175,-0.575531,0.62535,1.472294
907,0.21669899999999997,-0.424709,0.306755,-0.043282999999999995,0.261718,-0.14188399999999998,0.333428,-1.271554,-0.9649049999999999,-0.18073
908,-0.079554,-0.338346,0.40989,0.129748,0.17234000000000002,-0.266459,0.106925,0.655794,0.500624,-0.190675
909,-0.091897,0.2976,0.07914500000000001,0.196496,0.261718,0.10726500000000001,0.106925,0.459873,0.251173,0.160889
910,0.352481,0.21123699999999998,0.306755,-0.946242,0.17234000000000002,-0.058835000000000005,0.333428,0.5597449999999999,-0.060641999999999995,-0.12063499999999999
911,0.229043,0.242641,0.089814,0.12022999999999999,0.261718,-0.598658,0.371178,0.367183,0.001721,-0.616378
912,-0.202992,-0.016447999999999997,0.594823,-1.5818219999999998,-0.363929,-0.30798400000000004,0.446679,-0.6289819999999999,0.594169,-0.367199
913,0.47591999999999995,-0.338346,0.047137,-0.0009720000000000001,0.976743,-0.14188399999999998,-0.912336,-0.258342,0.812439,0.554501
914,0.327793,-2.426761,-2.324983,-1.744082,0.440474,0.854712,0.748682,1.315567,0.656532,0.45241800000000004
915,-0.079554,0.313302,0.139604,0.295528,0.261718,0.314889,1.126187,0.384424,0.344717,-0.191386
916,-0.42518100000000003,-0.071406,0.424116,1.8632790000000001,0.17234000000000002,1.477585,-0.119577,0.941918,1.9973349999999999,1.5768
917,-0.153617,-0.26768600000000004,-3.210528,-0.35177800000000004,-0.006417,0.730137,-0.044076,-0.49577299999999996,-0.060641999999999995,0.82949
918,-0.141273,-1.201976,0.6126050000000001,-0.518872,0.17234000000000002,1.35301,0.182426,-0.953317,-0.12300499999999999,1.266199
919,0.10560399999999999,-0.149918,0.438342,0.934659,0.261718,0.06573999999999999,0.861934,0.556697,0.126447,-0.283006
920,-0.017834,-0.354049,0.42056000000000004,-0.176032,0.261718,-0.723232,0.220177,-0.037511,-0.12300499999999999,-0.642827
921,-0.054866,0.22693899999999997,0.32098000000000004,-0.905841,0.261718,-2.301176,0.144676,-2.767764,-1.806804,-2.047961
922,-0.33877399999999996,-0.22843000000000002,0.584154,2.123586,0.261718,1.0623360000000002,-0.8745850000000001,1.700459,2.652146,1.7141080000000002
923,-0.030177999999999996,0.391814,0.21784499999999998,-0.07332999999999999,0.261718,-1.512204,0.408929,-2.9054580000000003,-3.054063,-1.421914
924,-0.10424100000000001,0.23479,0.214288,0.31402800000000003,0.17234000000000002,-0.30798400000000004,0.257927,0.810204,0.8748020000000001,-0.30072600000000005
925,0.080916,-0.11851300000000001,0.445454,-0.188027,0.261718,0.564038,0.069175,-0.538177,-0.777816,0.5912689999999999
926,0.14263599999999999,-0.142067,0.24629600000000001,0.789259,-1.347089,0.190314,0.408929,-0.320083,-1.151994,0.064327
927,0.006853,0.37611100000000003,0.125378,-1.299376,-1.0789549999999999,1.35301,0.597681,-0.842008,-0.216549,1.001336
928,-0.202992,-0.338346,0.43478500000000003,-0.184417,0.08296100000000001,0.231839,-0.119577,-1.711546,-2.243345,0.403052
929,-0.017834,-0.44041199999999997,0.26763400000000004,1.39515,0.261718,0.356414,-0.006326,1.35038,0.46944300000000005,0.47758900000000004
930,0.21669899999999997,0.2976,0.249852,-0.041313,0.261718,-0.22493400000000002,0.069175,-0.7308939999999999,0.001721,-0.12409500000000001
931,-0.33877399999999996,-0.26768600000000004,0.44189799999999996,0.616019,0.440474,-0.681707,-1.365341,0.17011700000000002,1.8414279999999998,0.31150500000000003
932,0.056228999999999994,0.007106,0.40633400000000003,0.455401,0.261718,1.145386,0.673182,0.066847,0.46944300000000005,0.752892
933,-0.38815,-1.021399,0.057807000000000004,1.228564,-0.006417,0.9792860000000001,1.163937,0.089524,1.093072,0.366489
934,0.043885,-0.157769,0.32809299999999997,0.552225,0.261718,-0.22493400000000002,0.220177,-0.134453,-0.029461,-0.20239300000000002
935,0.15498,-0.38545300000000005,0.381439,0.314237,0.261718,-0.474083,0.144676,-0.152295,-0.497183,-0.388271
936,0.068573,-0.197025,0.032912000000000004,0.615571,0.08296100000000001,-0.266459,-0.081827,0.735047,0.344717,-0.077972
937,-0.437525,-0.471816,0.463236,-0.545248,0.261718,2.141982,-2.497853,-1.22787,-0.466001,-0.39357600000000004
938,0.389513,0.37611100000000003,0.018686,-0.690978,0.08296100000000001,-0.557133,0.069175,-0.07034299999999999,-0.029461,-0.404859
939,-0.32643,-0.6523939999999999,0.384996,-1.6942220000000001,-0.185173,3.180103,0.899684,-1.7386119999999998,-3.365878,2.357478
940,0.13029200000000002,-0.46396499999999996,0.338762,0.26578,0.261718,0.854712,0.257927,-1.32285,-0.684271,0.747575
941,5.759087,-0.236281,0.37788299999999997,-2.104317,-1.79398,-1.470679,0.333428,-1.526129,-2.711067,-1.3737780000000002
942,0.21669899999999997,0.2976,0.249852,-0.041313,0.261718,-0.557133,0.257927,-0.433411,-0.684271,-0.527122
943,0.229043,-1.044953,0.349432,0.8424299999999999,0.261718,0.480988,0.597681,1.2476530000000001,0.126447,0.212207
944,0.068573,0.06991499999999999,-0.002652,-1.1498270000000002,-1.257711,0.688613,0.55993,0.9198040000000001,-0.933723,0.439808
945,0.031541,0.171981,0.253409,-0.862994,0.17234000000000002,-0.598658,0.106925,-0.576716,1.093072,-0.477419
946,0.13029200000000002,-0.024299,0.24629600000000001,0.12100599999999999,0.08296100000000001,0.522513,0.257927,-0.5675520000000001,-0.559546,0.455323
947,0.117948,0.124874,0.128935,0.3837,0.17234000000000002,0.314889,0.371178,-0.155615,-0.310094,0.204782
948,0.512951,-0.416858,0.125378,0.549719,0.976743,-0.681707,-1.1765889999999999,0.535612,1.3737059999999999,0.18449200000000002
949,0.426544,-0.055704,-0.08445,0.139087,0.976743,-0.9723809999999999,-1.1765889999999999,0.346506,1.654339,-0.11785
950,-0.141273,0.7294149999999999,0.07914500000000001,0.15170899999999998,0.261718,-0.266459,0.182426,-0.259604,-0.185368,-0.23159000000000002
951,-0.178304,-0.620989,0.32098000000000004,0.699028,0.261718,-0.01731,0.333428,0.313481,0.594169,-0.082372
952,-0.190648,-0.063555,0.44189799999999996,1.289493,0.261718,-0.6401819999999999,-0.534832,0.062303,-0.341275,-0.146204
953,0.47591999999999995,-0.338346,0.047137,-0.0009720000000000001,0.976743,-0.515608,-1.025587,0.254671,1.155435,0.239632
954,0.229043,0.124874,0.182281,0.686496,0.261718,0.771662,0.824183,-0.026367,-0.559546,0.346152
955,0.14263599999999999,-0.369751,0.413447,0.301347,0.17234000000000002,-0.22493400000000002,-0.157328,0.264825,-0.590727,-0.007244
956,-0.314087,-0.063555,0.42056000000000004,0.003921,0.17234000000000002,-1.096956,0.106925,0.43762299999999993,0.40708,-0.9325
957,0.47591999999999995,-0.43256000000000006,0.11470899999999999,-0.8709600000000001,0.976743,-0.889332,-1.440842,-0.124396,1.46725,0.12158900000000002
958,4.96908,-0.38545300000000005,0.14315999999999998,-2.600732,0.976743,-1.38763,-0.912336,-1.345178,0.531806,-0.671458
959,0.006853,0.077766,0.342319,-0.12859,0.261718,0.273364,0.295677,-0.790499,-0.559546,0.201213
960,0.15498,-0.189174,0.24629600000000001,-1.223587,0.08296100000000001,1.394535,0.182426,0.18823199999999998,0.251173,1.279942
961,-3.498799,3.8463339999999997,0.185837,-1.0706959999999999,-4.9222150000000005,-0.058835000000000005,0.52218,0.287522,0.31353600000000004,-0.211615
962,-0.054866,0.580242,0.032912000000000004,-0.016668000000000002,0.261718,0.564038,0.673182,-0.336586,0.064084,0.242912
963,-0.44986899999999996,-0.29123899999999997,0.43478500000000003,-0.068824,0.261718,0.10726500000000001,0.597681,-0.39069699999999996,0.500624,-0.110786
964,0.327793,0.336855,-0.020434,1.086893,0.261718,-0.14188399999999998,0.748682,0.38489,0.095265,-0.407957
965,0.031541,0.36826,-0.027547000000000002,0.23713499999999998,0.17234000000000002,-0.557133,0.371178,-0.070382,0.282354,-0.5722079999999999
966,0.229043,-0.354049,0.182281,0.210878,0.261718,0.190314,0.748682,-0.304667,0.095265,-0.114246
967,0.15498,-0.275537,0.41700299999999996,0.813815,0.261718,0.356414,0.446679,0.49499499999999996,0.219991,0.176403
968,-0.44986899999999996,-0.29123899999999997,0.43478500000000003,-0.068824,0.261718,-0.183409,0.371178,0.009668000000000001,0.344717,-0.235846
969,-0.042522000000000004,0.7529680000000001,-0.10934400000000001,1.041241,-1.347089,0.397939,0.446679,0.623273,-0.060641999999999995,0.245865
970,0.401857,-0.220579,-3.210528,-1.1855129999999998,-1.168333,-0.183409,-2.724356,-0.14684,-0.091823,-1.8994060000000001
971,0.24138600000000002,0.109171,-0.127126,0.380626,0.17234000000000002,0.854712,-0.006326,-0.46958199999999994,0.001721,0.910501
972,-0.770809,-0.11066199999999998,0.32809299999999997,0.26205,0.17234000000000002,-0.14188399999999998,0.408929,-0.093078,0.001721,-0.23525500000000002
973,-3.498799,-0.5503279999999999,0.050694,-0.629422,-4.9222150000000005,-1.429155,-9.066425,-3.2286080000000004,-2.305708,-5.2917440000000004
974,-0.116585,0.20338499999999998,5.49199,1.8528060000000002,-1.436467,-0.01731,0.106925,0.5037510000000001,-0.43482,0.057009000000000004
975,0.080916,-0.24413200000000002,0.45968000000000003,0.426726,0.261718,-0.183409,0.484429,-0.34763299999999997,-0.559546,-0.300413
976,0.043885,0.187683,0.303198,-0.717056,-1.79398,0.024215,0.371178,1.810136,1.155435,-0.050993000000000004
977,0.204355,-0.448263,0.349432,0.689659,0.261718,-0.01731,0.333428,0.30078299999999997,-0.310094,-0.07268
978,-0.042522000000000004,-2.395356,-3.210528,-1.128463,-0.721442,1.228436,-1.2143389999999998,-2.677832,-3.8336,-0.030848
979,-0.301743,0.352558,0.288973,1.6381809999999999,0.261718,-0.10036,0.106925,1.810195,0.9995280000000001,-0.032258999999999996
980,-0.277055,-1.963541,0.616162,0.43782600000000005,0.17234000000000002,3.5123019999999996,-0.308329,-0.9846729999999999,-1.2455379999999998,3.6136470000000003
981,0.14263599999999999,-0.000745,0.153829,0.9558450000000001,0.261718,-0.14188399999999998,0.484429,1.0700020000000001,0.687713,-0.266261
982,-0.585651,-0.354049,-3.210528,0.35651700000000003,0.261718,0.480988,-0.119577,0.77512,0.562987,0.637549
983,-0.042522000000000004,0.407516,-3.210528,-0.636404,0.261718,0.564038,0.484429,-0.6501060000000001,-0.216549,0.358761
984,0.17966700000000002,2.660806,0.096927,-1.474226,-0.006417,-1.968978,0.648015,-3.496754,-3.4906040000000003,-1.9500369999999998
985,0.09326,0.2976,-0.013322,0.1091,0.261718,-0.557133,0.069175,0.356058,-0.247731,-0.42104899999999995
986,0.15498,-0.38545300000000005,0.381439,0.314237,0.261718,-0.6401819999999999,0.106925,-0.580832,-0.715453,-0.5284
987,-3.498799,-0.11066199999999998,0.11470899999999999,0.500396,-4.9222150000000005,-1.5537290000000001,-0.7613340000000001,0.045936000000000005,1.623157,-0.936116
988,0.17966700000000002,-0.047852,0.27474699999999996,-0.605223,0.261718,-0.515608,0.333428,-0.443662,0.032902,-0.5163449999999999
989,0.068573,-0.20487600000000003,0.424116,1.412158,0.261718,0.439463,0.597681,1.743386,0.594169,0.1748
990,-0.128929,-0.040001,0.057807000000000004,0.557894,0.261718,-0.6401819999999999,0.484429,-0.436382,-0.091823,-0.7022470000000001
991,0.15498,0.289748,0.207175,-0.007298000000000001,0.17234000000000002,-0.9308559999999999,0.257927,0.702604,0.001721,-0.850561
992,0.192011,0.085618,0.278304,-1.3473549999999999,0.261718,-0.598658,0.295677,1.152401,0.126447,-0.56653
993,0.15498,0.289748,0.207175,-0.007298000000000001,0.17234000000000002,-0.723232,0.6354310000000001,0.315363,0.562987,-0.855226
994,0.056228999999999994,0.28189699999999995,-0.091562,-0.919149,-0.185173,0.647088,0.824183,1.442137,0.344717,0.244069
995,-0.091897,0.34470700000000004,0.182281,0.722749,0.261718,-0.474083,0.257927,0.24146900000000002,0.62535,-0.456093
996,-0.042522000000000004,0.540986,0.253409,-0.8363780000000001,0.261718,0.10726500000000001,0.069175,0.141537,0.718895,0.183359
997,0.192011,0.085618,0.278304,-1.3473549999999999,0.261718,-1.2630549999999998,0.144676,0.03452,-0.466001,-1.098897
998,-0.42518100000000003,-0.071406,0.424116,1.8632790000000001,0.17234000000000002,0.771662,-0.081827,1.116211,1.9661540000000002,0.881074
999,-0.190648,-0.691649,0.28186,-0.194472,0.17234000000000002,-0.30798400000000004,0.182426,0.9615469999999999,0.9371649999999999,-0.21940199999999999
1000,-2.573011,0.06991499999999999,0.24629600000000001,-3.018853,0.08296100000000001,-2.716425,0.333428,-0.191961,-3.3346970000000002,-2.482163
1001,0.29076199999999996,0.077766,0.11826500000000001,0.275805,0.261718,0.9792860000000001,-0.270579,-0.782247,-0.715453,1.201873
1002,0.438888,0.19553399999999999,0.14315999999999998,-0.809435,0.261718,-1.2630549999999998,-0.044076,-0.193689,0.219991,-1.017609
1003,-0.22768000000000002,0.446772,0.534365,0.177429,0.17234000000000002,1.0623360000000002,0.333428,-1.169721,0.095265,0.885824
1004,0.068573,-1.16272,-3.210528,-0.829367,0.261718,2.972479,1.3149389999999999,-1.431906,-0.559546,1.954378
