id,carat,cut,color,clarity,depth,table,x,y,z
1417,1.54,Premium,G,VS1,61.1,56.0,7.54,7.48,4.59
1418,1.0,Good,G,SI1,61.9,61.0,6.36,6.4,3.95
1419,1.5,Good,E,SI2,61.5,65.0,7.21,7.17,4.42
1420,0.54,Premium,D,VS2,60.9,58.0,5.31,5.27,3.22
1421,0.36,Ideal,G,SI2,60.7,58.0,4.62,4.64,2.81
1422,0.54,Ideal,H,VVS2,61.8,56.0,5.25,5.27,3.25
1423,0.41,Ideal,D,VS2,62.4,55.0,4.79,4.76,2.98
1424,0.9,Good,F,VVS2,61.8,63.0,6.14,6.19,3.81
1425,1.02,Very Good,E,SI1,63.1,61.0,6.42,6.35,4.03
1426,0.33,Ideal,G,IF,61.6,55.0,4.51,4.48,2.77
1427,0.78,Ideal,G,SI2,62.1,54.0,5.92,5.94,3.68
1428,0.9,Premium,E,SI2,60.4,59.0,6.21,6.24,3.76
1429,1.53,Good,E,SI2,57.1,56.0,7.69,7.65,4.38
1430,0.41,Ideal,E,VVS1,61.1,56.0,4.8,4.82,2.94
1431,1.02,Ideal,J,VVS2,62.7,57.0,6.45,6.37,4.02
1432,0.56,Ideal,D,IF,60.8,58.0,5.35,5.31,3.24
1433,0.32,Ideal,G,VS1,62.5,57.0,4.37,4.34,2.72
1434,0.42,Ideal,E,VS1,60.6,57.0,4.84,4.86,2.94
1435,0.51,Ideal,G,VVS2,61.1,56.0,5.19,5.15,3.16
1436,0.66,Ideal,H,SI1,62.4,58.0,5.53,5.56,3.46
1437,0.8,Very Good,D,SI2,63.7,57.0,5.87,5.9,3.75
1438,0.9,Ideal,D,SI2,60.9,57.0,6.2,6.24,3.79
1439,0.63,Premium,E,VS1,61.8,60.0,5.51,5.49,3.4
1440,0.9,Very Good,D,SI1,60.9,57.0,6.22,6.26,3.8
1441,0.41,Ideal,F,VVS2,62.3,56.0,4.77,4.73,2.96
1442,1.72,Premium,F,I1,60.1,58.0,7.77,7.74,4.66
1443,1.5,Ideal,E,SI1,62.0,55.0,7.4,7.32,4.56
1444,0.7,Premium,D,VS1,60.6,58.0,5.73,5.75,3.48
1445,0.39,Very Good,G,SI2,62.7,54.0,4.64,4.71,2.93
1446,0.3,Ideal,F,VVS2,62.3,54.0,4.32,4.35,2.7
1447,0.31,Ideal,H,VVS1,62.0,55.0,4.34,4.37,2.7
1448,1.09,Premium,D,SI2,60.3,60.0,6.68,6.61,4.01
1449,0.29,Very Good,E,VVS1,60.9,61.0,4.23,4.27,2.59
1450,1.03,Premium,J,SI1,61.7,54.0,6.56,6.5,4.03
1451,0.31,Ideal,D,VS2,62.1,54.0,4.33,4.37,2.7
1452,0.3,Ideal,E,VVS2,61.4,56.0,4.33,4.37,2.67
1453,2.14,Fair,H,I1,66.4,56.0,8.0,7.92,5.29
1454,0.59,Fair,H,SI2,64.5,57.0,5.37,5.16,3.42
1455,0.35,Premium,F,SI1,60.2,58.0,4.54,4.6,2.75
1456,1.5,Good,H,SI2,63.8,57.0,7.21,7.14,4.58
1457,0.42,Very Good,D,SI1,61.5,58.0,4.8,4.83,2.96
1458,1.12,Premium,H,VS2,60.6,59.0,6.77,6.7,4.08
1459,1.36,Ideal,D,VS2,62.1,55.0,7.18,7.13,4.44
1460,1.41,Very Good,H,SI1,62.9,57.0,7.04,7.08,4.44
1461,0.32,Ideal,H,VVS2,62.2,54.0,4.42,4.46,2.76
1462,0.56,Ideal,E,VS2,61.6,57.0,5.32,5.3,3.27
1463,0.7,Ideal,I,VVS2,62.1,58.0,5.63,5.68,3.51
1464,0.52,Very Good,E,VS2,63.5,54.0,5.19,5.11,3.27
1465,0.43,Very Good,D,SI2,63.4,57.0,4.81,4.78,3.04
1466,0.3,Very Good,H,VS1,63.2,56.0,4.29,4.25,2.7
1467,0.46,Ideal,J,VVS1,61.8,56.0,4.97,4.93,3.06
1468,1.51,Very Good,E,SI2,61.2,58.0,7.3,7.35,4.48
1469,0.26,Very Good,E,VVS1,62.9,58.0,4.06,4.08,2.56
1470,0.39,Ideal,F,VS1,61.7,56.0,4.68,4.72,2.9
1471,0.44,Ideal,G,IF,61.6,55.0,4.9,4.93,3.03
1472,0.27,Premium,D,VS2,59.6,61.0,4.26,4.23,2.53
1473,0.32,Premium,E,VS2,60.5,55.0,4.49,4.43,2.7
1474,0.3,Very Good,H,VS1,63.0,58.0,4.23,4.28,2.68
1475,0.71,Premium,G,SI1,62.8,61.0,5.64,5.59,3.53
1476,0.38,Premium,I,VS2,62.5,58.0,4.61,4.58,2.87
1477,1.04,Ideal,H,SI2,59.6,56.0,6.64,6.59,3.94
1478,1.08,Ideal,H,VS1,62.0,55.0,6.56,6.6,4.08
1479,0.71,Ideal,E,SI2,61.2,57.0,5.75,5.78,3.53
1480,1.28,Ideal,G,VVS2,61.2,54.0,7.03,7.06,4.31
1481,0.42,Ideal,F,SI1,60.6,57.0,4.84,4.9,2.95
1482,0.73,Premium,I,VS1,60.3,58.0,5.83,5.87,3.53
1483,0.41,Ideal,G,VS1,60.8,56.0,4.82,4.79,2.92
1484,1.51,Ideal,I,SI1,61.2,58.0,7.35,7.4,4.51
1485,0.23,Very Good,E,VVS1,61.2,57.0,3.96,3.98,2.43
1486,0.31,Ideal,D,SI1,61.2,57.0,4.34,4.38,2.67
1487,1.02,Premium,F,SI2,60.3,59.0,6.53,6.5,3.93
1488,1.22,Premium,F,VS2,62.3,57.0,6.84,6.8,4.25
1489,0.42,Ideal,F,VS1,61.4,57.0,4.78,4.83,2.95
1490,1.54,Premium,I,SI2,62.4,59.0,7.33,7.35,4.58
1491,0.41,Premium,H,SI1,61.4,60.0,4.78,4.73,2.92
1492,0.33,Very Good,E,VVS1,61.8,54.0,4.47,4.49,2.77
1493,0.44,Ideal,G,IF,62.2,53.0,4.9,4.94,3.06
1494,0.91,Very Good,G,SI1,63.0,57.0,6.14,6.2,3.89
1495,1.52,Very Good,E,VS2,60.3,59.0,7.43,7.52,4.51
1496,0.27,Very Good,D,VS2,62.0,57.0,4.11,4.15,2.56
1497,0.31,Good,F,VS2,63.9,56.0,4.29,4.32,2.75
1498,0.36,Very Good,G,IF,60.4,62.0,4.6,4.64,2.79
1499,1.08,Ideal,D,SI1,62.7,57.0,6.52,6.56,4.1
1500,1.12,Premium,G,VVS2,62.6,59.0,6.61,6.58,4.13
1501,1.42,Ideal,J,VVS2,61.9,55.0,7.19,7.24,4.47
1502,0.46,Ideal,J,VVS1,62.5,56.0,4.93,4.89,3.07
1503,1.24,Premium,J,I1,61.9,55.0,6.92,6.85,4.26
1504,0.31,Ideal,F,VVS1,62.3,54.0,4.34,4.36,2.71
1505,0.53,Ideal,E,VS2,61.9,56.0,5.21,5.19,3.22
1506,0.4,Ideal,D,VVS2,62.5,55.0,4.73,4.77,2.97
1507,0.31,Premium,G,VVS2,61.5,58.0,4.31,4.34,2.66
1508,0.28,Very Good,G,VS2,62.0,56.0,4.16,4.19,2.59
1509,0.31,Ideal,F,IF,62.1,55.0,4.32,4.38,2.7
1510,0.38,Ideal,E,VS1,62.7,55.0,4.65,4.6,2.9
1511,0.71,Good,G,VS2,64.2,58.0,5.62,5.59,3.6
1512,0.52,Ideal,E,VS2,62.2,56.0,5.11,5.15,3.19
1513,0.28,Ideal,H,VS1,62.3,55.0,4.21,4.24,2.63
1514,0.5,Premium,F,VVS2,61.9,58.0,5.1,5.07,3.15
1515,0.4,Very Good,D,VS1,63.3,57.0,4.66,4.72,2.97
1516,1.2,Very Good,H,SI2,62.1,59.0,6.75,6.8,4.21
1517,0.43,Ideal,F,VVS2,61.9,56.0,4.84,4.82,2.99
1518,0.97,Fair,I,I1,67.3,55.0,6.08,6.02,4.07
1519,0.9,Good,G,SI1,63.9,60.0,6.07,6.1,3.89
1520,1.01,Fair,G,I1,64.5,56.0,6.32,6.26,4.06
1521,0.32,Good,G,VS1,60.8,62.0,4.4,4.45,2.69
1522,0.93,Good,G,SI1,63.8,58.0,6.14,6.09,3.9
1523,1.01,Premium,H,SI1,62.1,60.0,6.43,6.39,3.98
1524,2.16,Premium,I,SI1,62.9,55.0,8.28,8.2,5.18
1525,1.21,Premium,J,VS2,62.4,58.0,6.83,6.79,4.25
1526,0.52,Good,E,VS2,63.3,56.0,5.08,5.12,3.23
1527,0.41,Very Good,E,SI2,62.9,58.0,4.74,4.77,2.99
1528,1.72,Good,F,SI1,64.3,60.0,7.56,7.52,4.85
1529,1.13,Ideal,F,SI2,61.8,57.0,6.71,6.68,4.14
1530,1.25,Very Good,G,VS1,62.7,56.0,6.81,6.93,4.31
1531,1.7,Ideal,F,VS2,62.3,56.0,7.65,7.61,4.75
1532,0.38,Ideal,D,VVS2,61.4,57.0,4.66,4.72,2.88
1533,0.31,Ideal,G,VS1,61.0,56.0,4.35,4.4,2.67
1534,0.32,Ideal,G,VS2,61.6,57.0,4.39,4.41,2.71
1535,0.34,Premium,I,VVS2,61.3,57.0,4.52,4.49,2.76
1536,1.0,Premium,H,SI1,61.8,60.0,6.37,6.31,3.92
1537,1.01,Ideal,H,SI1,62.5,56.0,6.38,6.45,4.01
1538,1.11,Ideal,G,VS2,61.2,56.0,6.68,6.65,4.08
1539,0.23,Good,E,VVS1,59.9,65.0,3.93,3.95,2.36
1540,0.41,Premium,D,SI2,61.9,58.0,4.73,4.71,2.92
1541,0.76,Ideal,E,SI1,61.5,56.0,5.89,5.91,3.63
1542,2.3,Ideal,H,SI2,62.6,57.0,8.4,8.35,5.25
1543,0.7,Good,G,VS1,63.5,61.0,5.6,5.64,3.57
1544,1.01,Premium,G,SI1,62.8,59.0,6.43,6.34,4.01
1545,1.23,Premium,D,VS2,62.6,52.0,6.93,6.88,4.32
1546,0.34,Premium,G,IF,62.3,59.0,4.49,4.46,2.79
1547,0.7,Very Good,F,SI1,59.8,59.0,5.78,5.82,3.47
1548,1.1,Good,G,SI2,60.5,61.0,6.69,6.74,4.06
1549,0.3,Ideal,G,SI1,62.3,56.0,4.27,4.3,2.67
1550,0.51,Good,G,VS2,63.9,56.0,5.1,5.07,3.25
1551,0.52,Good,F,VS1,58.6,63.0,5.27,5.34,3.11
1552,1.5,Premium,F,VS2,61.5,58.0,7.34,7.32,4.51
1553,0.32,Ideal,G,SI1,62.5,55.0,4.35,4.38,2.73
1554,1.27,Ideal,I,VS1,62.8,57.0,6.86,6.89,4.32
1555,1.11,Premium,F,SI2,62.1,58.0,6.63,6.51,4.1
1556,1.4,Very Good,I,VS2,59.2,60.0,7.35,7.3,4.34
1557,0.41,Ideal,E,VVS1,61.3,57.0,4.77,4.79,2.93
1558,1.01,Good,H,VS2,63.1,59.0,6.3,6.34,3.99
1559,0.36,Premium,J,SI1,61.6,60.0,4.58,4.54,2.81
1560,0.7,Premium,E,SI1,61.9,60.0,5.67,5.6,3.49
1561,0.41,Ideal,G,VS1,61.4,55.0,4.8,4.78,2.94
1562,0.32,Ideal,I,VS2,60.3,56.0,4.45,4.44,2.68
1563,0.7,Good,E,SI1,62.7,61.0,5.59,5.67,3.53
1564,1.35,Ideal,G,VS1,62.7,57.0,7.07,7.02,4.42
1565,0.73,Ideal,I,VVS2,62.3,55.0,5.77,5.76,3.59
1566,0.38,Ideal,F,VS1,61.3,56.0,4.67,4.7,2.87
1567,0.38,Ideal,D,VS1,62.0,57.0,4.7,4.69,2.91
1568,0.33,Ideal,D,SI1,62.0,56.0,4.44,4.47,2.76
1569,1.2,Good,F,VS1,64.0,56.0,6.63,6.58,4.23
1570,0.35,Premium,D,VVS1,60.8,58.0,4.55,4.53,2.76
1571,1.51,Premium,H,SI2,60.2,59.0,7.43,7.33,4.44
1572,0.61,Good,G,VS2,59.9,61.0,5.48,5.6,3.32
1573,0.38,Ideal,E,VVS2,61.8,53.7,4.67,4.69,2.89
1574,1.02,Premium,D,SI2,61.3,62.0,6.46,6.42,3.95
1575,0.34,Premium,G,IF,60.5,58.0,4.52,4.47,2.72
1576,2.0,Very Good,J,SI2,61.9,55.0,8.06,8.09,5.0
1577,1.37,Ideal,G,VVS1,62.6,55.0,7.12,7.07,4.44
1578,1.2,Ideal,F,VS2,62.3,56.0,6.79,6.82,4.24
1579,0.34,Good,E,SI1,63.4,55.0,4.44,4.46,2.82
1580,0.9,Fair,G,SI2,55.9,62.0,6.35,6.42,3.57
1581,1.6,Good,H,VS1,59.9,61.0,7.59,7.56,4.54
1582,0.35,Ideal,G,VVS1,61.7,55.0,4.54,4.57,2.81
1583,1.12,Premium,H,VS1,62.1,58.0,6.6,6.64,4.11
1584,0.57,Ideal,E,VS2,61.9,57.0,5.31,5.29,3.28
1585,0.7,Ideal,F,SI1,62.6,55.0,5.67,5.68,3.55
1586,0.3,Ideal,H,VVS2,60.4,56.0,4.36,4.32,2.62
1587,1.7,Premium,E,SI1,61.8,58.0,7.62,7.52,4.68
1588,0.35,Ideal,D,SI1,60.8,55.0,4.56,4.59,2.78
1589,1.21,Very Good,F,VS2,63.5,55.0,6.77,6.71,4.28
1590,0.4,Ideal,G,VVS1,61.3,56.0,4.74,4.75,2.91
1591,0.34,Very Good,F,SI1,59.4,62.0,4.54,4.59,2.71
1592,1.1,Ideal,H,SI2,62.0,55.0,6.61,6.65,4.11
1593,1.31,Ideal,H,VS1,61.5,55.0,7.05,7.02,4.33
1594,1.02,Premium,H,SI2,59.8,59.0,6.54,6.5,3.9
1595,0.38,Very Good,F,VS2,61.9,59.0,4.61,4.66,2.87
1596,0.71,Ideal,I,VS1,61.3,57.0,5.73,5.75,3.51
1597,1.02,Ideal,H,SI2,61.8,55.0,6.51,6.47,4.01
1598,0.4,Ideal,I,SI1,62.3,55.0,4.72,4.75,2.95
1599,1.01,Very Good,G,VS1,60.7,63.0,6.38,6.4,3.88
1600,0.36,Very Good,E,SI1,62.9,56.0,4.52,4.57,2.86
1601,1.5,Good,H,SI2,59.8,61.0,7.39,7.49,4.45
1602,0.39,Very Good,H,VS1,61.7,57.0,4.65,4.68,2.88
1603,1.5,Ideal,H,SI1,61.3,57.0,7.38,7.4,4.53
1604,1.06,Very Good,I,SI2,58.4,62.0,6.65,6.7,3.9
1605,2.23,Premium,H,SI2,59.4,59.0,8.6,8.54,5.09
1606,0.54,Ideal,E,VS2,61.9,57.0,5.23,5.2,3.23
1607,0.47,Fair,D,IF,60.6,60.0,5.09,4.98,3.05
1608,0.29,Ideal,E,VS1,60.6,55.0,4.33,4.35,2.63
1609,1.0,Fair,E,SI2,55.4,62.0,6.63,6.59,3.66
1610,1.13,Ideal,G,VVS1,61.2,57.0,6.72,6.65,4.09
1611,1.27,Ideal,G,VVS2,62.4,53.3,6.94,6.95,4.33
1612,0.78,Premium,F,VS1,60.6,57.0,6.0,5.95,3.62
1613,0.3,Premium,D,VS2,61.0,60.0,4.29,4.33,2.63
1614,0.31,Very Good,G,SI1,58.8,62.0,4.39,4.42,2.59
1615,1.82,Premium,I,VS1,61.4,60.0,7.83,7.8,4.8
1616,0.37,Ideal,E,VS1,61.2,56.0,4.64,4.67,2.85
1617,1.51,Premium,H,VS2,60.7,58.0,7.45,7.4,4.51
1618,0.32,Ideal,G,IF,61.9,56.0,4.39,4.46,2.74
1619,0.39,Good,J,VS1,63.5,58.0,4.59,4.64,2.93
1620,0.6,Good,D,SI1,63.8,57.0,5.32,5.27,3.38
1621,0.59,Ideal,E,VS2,62.3,55.0,5.35,5.38,3.34
1622,0.31,Very Good,I,VS2,61.6,56.0,4.36,4.39,2.69
1623,0.75,Ideal,E,VS2,62.0,56.0,5.82,5.85,3.62
1624,0.5,Ideal,H,IF,61.1,58.0,5.1,5.14,3.13
1625,0.41,Ideal,F,VVS2,60.1,57.0,4.83,4.85,2.91
1626,0.33,Premium,F,VS2,62.2,58.0,4.44,4.43,2.76
1627,1.01,Good,D,VS2,62.5,62.0,6.26,6.34,3.94
1628,0.32,Ideal,G,VVS2,61.9,57.0,4.38,4.41,2.72
1629,0.5,Ideal,E,SI2,62.8,55.0,5.08,5.05,3.18
1630,1.0,Good,G,VS2,63.1,61.0,6.33,6.38,4.01
1631,0.39,Ideal,E,SI1,62.0,56.0,4.72,4.65,2.91
1632,1.09,Good,H,SI1,63.2,57.0,6.54,6.57,4.14
1633,1.2,Ideal,H,VVS1,60.2,57.0,6.87,6.94,4.15
1634,1.01,Premium,E,VS1,61.2,61.0,6.41,6.33,3.9
1635,0.7,Good,E,SI2,60.7,61.0,5.69,5.71,3.46
1636,1.23,Ideal,H,IF,61.3,57.0,6.92,6.87,4.23
1637,0.91,Very Good,D,VS2,59.6,58.0,6.32,6.34,3.77
1638,0.53,Ideal,I,VS1,62.3,56.0,5.19,5.23,3.24
1639,0.6,Ideal,F,SI2,61.7,56.0,5.41,5.38,3.33
1640,0.78,Premium,F,SI2,62.8,56.0,5.9,5.86,3.69
1641,0.34,Very Good,D,SI1,59.8,61.0,4.5,4.53,2.7
1642,1.51,Premium,G,VS1,62.2,58.0,7.29,7.35,4.55
1643,0.3,Ideal,F,VVS1,61.6,57.0,4.33,4.34,2.67
1644,0.3,Ideal,F,IF,62.0,56.0,4.34,4.3,2.68
1645,1.0,Fair,I,VS1,64.0,49.0,6.43,6.39,4.1
1646,0.33,Ideal,H,VVS2,61.7,56.0,4.41,4.44,2.73
1647,0.9,Very Good,E,SI1,62.8,58.0,6.09,6.13,3.84
1648,0.51,Ideal,H,VS2,61.7,56.0,5.13,5.18,3.18
1649,0.77,Good,H,SI1,63.0,65.0,5.82,5.74,3.64
1650,1.01,Premium,D,VS2,61.6,59.0,6.38,6.32,3.91
1651,0.3,Good,G,SI1,63.2,55.0,4.26,4.29,2.7
1652,1.03,Ideal,H,VVS2,62.4,53.0,6.45,6.51,4.05
1653,0.55,Very Good,D,VS2,58.5,58.4,5.39,5.42,3.16
1654,1.11,Good,D,SI2,60.1,63.0,6.68,6.7,4.02
1655,1.0,Good,H,VVS2,59.5,64.0,6.44,6.41,3.82
1656,0.86,Ideal,E,SI2,60.0,56.0,6.22,6.24,3.74
1657,1.0,Fair,E,SI2,56.9,63.0,6.54,6.49,3.71
1658,0.36,Ideal,G,VVS1,60.9,57.0,4.63,4.57,2.8
1659,0.25,Very Good,G,VVS1,59.4,63.0,4.07,4.11,2.43
1660,1.21,Good,J,SI2,63.7,55.0,6.75,6.81,4.32
1661,0.32,Premium,G,SI1,60.9,56.0,4.45,4.41,2.7
1662,1.01,Very Good,H,VS1,59.1,59.0,6.5,6.59,3.87
1663,0.72,Good,H,VS2,61.8,61.0,5.68,5.75,3.53
1664,1.0,Very Good,G,VS1,60.6,63.0,6.42,6.45,3.9
1665,1.01,Very Good,H,SI2,63.5,58.0,6.29,6.37,4.02
1666,1.2,Good,G,VS2,64.0,59.0,6.8,6.63,4.3
1667,1.0,Very Good,E,SI1,61.7,57.0,6.34,6.47,3.95
1668,1.33,Ideal,J,VS1,62.5,58.0,6.99,7.03,4.38
1669,0.71,Premium,G,VS2,63.0,56.0,5.7,5.69,3.59
1670,0.91,Premium,I,SI2,60.2,59.0,6.29,6.24,3.77
1671,0.92,Very Good,F,SI2,62.9,58.0,6.18,6.22,3.9
1672,2.7,Very Good,H,SI2,63.1,56.0,8.84,8.78,5.56
1673,1.14,Good,I,SI2,60.0,65.0,6.8,6.75,4.06
1674,0.33,Ideal,H,VVS1,61.5,55.0,4.44,4.47,2.74
1675,1.2,Very Good,I,VVS2,61.7,63.0,6.72,6.7,4.13
1676,0.49,Premium,G,SI1,62.4,58.0,5.05,4.99,3.13
1677,2.54,Very Good,H,SI2,63.5,56.0,8.68,8.65,5.5
1678,0.91,Very Good,D,SI2,60.8,58.0,6.26,6.31,3.82
1679,0.41,Ideal,F,VVS2,61.7,57.0,4.73,4.8,2.94
1680,0.4,Ideal,E,VVS2,61.5,56.0,4.74,4.79,2.93
1681,0.52,Ideal,D,VS2,62.6,55.0,5.12,5.14,3.21
1682,0.71,Very Good,F,SI1,62.1,59.0,5.64,5.73,3.53
1683,1.02,Ideal,F,SI2,61.4,56.0,6.5,6.47,3.98
1684,1.22,Ideal,I,VS2,62.5,57.0,6.83,6.9,4.29
1685,0.9,Very Good,D,SI2,62.9,56.0,6.09,6.19,3.86
1686,0.29,Very Good,E,VS1,58.9,56.0,4.35,4.37,2.57
1687,1.05,Very Good,I,VS2,63.1,58.0,6.47,6.42,4.07
1688,0.23,Very Good,E,VVS2,62.5,55.0,3.94,3.96,2.47
1689,0.42,Ideal,F,VVS2,62.1,55.0,4.79,4.81,2.98
1690,0.53,Very Good,G,SI1,60.2,57.0,5.22,5.28,3.16
1691,0.38,Ideal,E,VVS2,60.9,56.0,4.71,4.68,2.06
1692,0.9,Good,E,SI1,63.8,56.0,6.12,6.05,3.88
1693,2.07,Premium,H,SI1,61.1,58.0,8.27,8.2,5.03
1694,1.53,Very Good,H,SI1,61.0,61.0,7.4,7.45,4.53
1695,1.07,Ideal,G,VS1,61.8,57.0,6.58,6.52,4.05
1696,0.75,Ideal,D,SI1,62.0,58.0,5.81,5.84,3.61
1697,0.31,Premium,F,VS2,59.0,59.0,4.44,4.47,2.63
1698,1.04,Very Good,I,SI1,61.9,58.0,6.45,6.47,4.0
1699,0.5,Very Good,D,VVS2,61.7,59.0,5.02,5.09,3.12
1700,0.42,Good,F,SI1,63.6,57.0,4.7,4.76,3.01
1701,0.54,Ideal,G,VS2,61.7,56.0,5.21,5.24,3.23
1702,0.7,Ideal,F,VVS2,61.0,57.0,5.73,5.75,3.5
1703,0.7,Very Good,H,SI1,61.5,55.0,5.72,5.76,3.53
1704,0.58,Very Good,F,VVS2,60.0,57.0,5.44,5.42,3.26
1705,0.44,Premium,E,SI1,62.3,58.0,4.85,4.88,3.03
1706,1.59,Ideal,I,SI2,60.5,55.0,7.62,7.55,4.59
1707,1.0,Good,I,VS1,64.0,53.0,6.34,6.28,4.04
1708,0.91,Very Good,D,SI1,62.8,58.0,6.16,6.19,3.88
1709,1.02,Ideal,E,SI2,62.8,55.0,6.43,6.4,4.03
1710,0.4,Ideal,F,VS2,60.6,55.0,4.78,4.82,2.91
1711,0.6,Premium,G,SI1,61.8,60.0,5.38,5.37,3.32
1712,0.51,Very Good,G,SI1,60.3,61.0,5.12,5.19,3.11
1713,0.38,Very Good,F,VVS1,61.7,56.0,4.63,4.66,2.86
1714,1.01,Fair,F,VS1,64.6,60.0,6.26,6.16,4.01
1715,0.7,Very Good,H,SI1,62.7,56.0,5.6,5.62,3.52
1716,0.9,Ideal,G,VS2,62.0,57.0,6.19,6.22,3.85
1717,0.44,Ideal,I,VS1,61.4,55.0,4.89,4.92,3.01
1718,1.51,Ideal,F,SI2,62.6,55.0,7.35,7.39,4.61
1719,0.4,Ideal,G,SI1,61.3,56.0,4.73,4.76,2.91
1720,2.0,Ideal,I,SI2,61.1,59.0,8.07,8.11,4.94
1721,0.32,Very Good,F,VS2,63.4,57.0,4.36,4.32,2.75
1722,2.26,Good,I,SI2,56.9,60.0,8.73,8.66,4.95
1723,0.26,Premium,H,VVS1,59.8,59.0,4.17,4.12,2.48
1724,2.12,Premium,H,SI2,59.1,59.0,8.47,8.43,4.99
1725,0.53,Very Good,G,VS1,62.3,55.0,5.15,5.18,3.22
1726,1.5,Good,I,VS2,57.8,60.0,7.54,7.5,4.35
1727,1.2,Ideal,J,SI1,61.9,57.0,6.8,6.87,4.23
1728,0.38,Ideal,E,SI1,61.0,56.0,4.68,4.69,2.86
1729,0.38,Ideal,H,VVS1,61.1,56.0,4.68,4.71,2.87
1730,0.35,Ideal,F,VVS2,61.2,56.0,4.56,4.58,2.8
1731,0.41,Ideal,E,VVS1,60.9,55.0,4.83,4.8,2.93
1732,1.01,Good,E,SI1,63.3,58.0,6.37,6.39,4.04
1733,0.95,Ideal,I,VS2,62.2,57.0,6.29,6.22,3.89
1734,0.78,Ideal,J,VS1,61.4,57.0,5.9,5.93,3.63
1735,1.01,Very Good,G,SI1,63.7,60.0,6.31,6.35,4.03
1736,1.13,Fair,F,VS1,64.5,55.0,6.62,6.56,4.25
1737,0.31,Good,H,SI1,63.6,57.0,4.28,4.31,2.73
1738,0.9,Ideal,G,SI2,61.4,56.0,6.19,6.23,3.81
1739,0.36,Very Good,G,VVS1,62.8,57.0,4.52,4.55,2.85
1740,0.91,Premium,F,SI2,62.6,58.0,6.14,6.09,3.83
1741,0.31,Very Good,H,VVS2,62.8,57.0,4.3,4.33,2.71
1742,0.6,Ideal,D,VVS1,62.5,55.0,5.4,5.42,3.38
1743,0.4,Good,H,SI1,60.2,63.0,4.7,4.73,2.84
1744,2.51,Ideal,H,SI1,62.9,56.0,8.65,8.61,5.43
1745,0.7,Good,J,SI1,64.3,56.0,5.62,5.57,3.6
1746,0.51,Very Good,E,VS1,60.0,57.0,5.18,5.25,3.13
1747,0.33,Very Good,F,SI1,61.2,58.1,4.48,4.51,2.75
1748,0.3,Ideal,G,VS1,62.3,56.0,4.32,4.29,2.68
1749,0.34,Ideal,I,VS1,62.0,54.0,4.51,4.49,2.79
1750,1.2,Ideal,H,VS2,61.2,59.0,6.84,6.89,4.2
1751,1.01,Very Good,G,VS1,60.9,60.0,6.47,6.43,3.93
1752,0.39,Good,G,VS2,63.4,57.0,4.63,4.67,2.95
1753,0.5,Ideal,H,VS1,61.9,54.0,5.12,5.15,3.18
1754,1.43,Premium,F,SI1,61.5,58.0,7.27,7.22,4.45
1755,1.21,Premium,H,VS2,60.8,62.0,6.82,6.78,4.13
1756,0.32,Ideal,D,SI1,61.3,55.0,4.42,4.39,2.7
1757,0.52,Very Good,E,VS1,61.8,60.0,5.14,5.18,3.19
1758,0.3,Ideal,J,VVS1,60.4,57.0,4.36,4.38,2.64
1759,0.37,Premium,G,VS2,61.2,60.0,4.58,4.63,2.82
1760,1.5,Premium,G,SI2,58.5,62.0,7.44,7.4,4.34
1761,1.01,Very Good,G,VVS2,62.1,63.0,6.38,6.31,3.94
1762,0.33,Premium,E,VS2,61.7,60.0,4.4,4.45,2.73
1763,0.34,Ideal,F,VVS1,61.7,55.0,4.51,4.5,2.78
1764,0.32,Ideal,E,VS2,62.6,53.0,4.38,4.37,2.74
1765,2.12,Premium,I,SI2,60.6,59.0,8.27,8.3,5.02
1766,0.3,Ideal,E,VS1,61.3,57.0,4.3,4.34,2.65
1767,0.92,Fair,F,SI1,64.9,58.0,6.1,6.04,3.94
1768,1.01,Premium,I,SI1,61.9,58.0,6.48,6.42,3.99
1769,1.02,Very Good,J,SI1,62.5,58.0,6.37,6.43,4.0
1770,0.83,Good,J,SI1,63.8,58.0,5.97,5.95,3.8
1771,0.7,Good,D,VS2,58.0,65.0,5.81,5.73,3.39
1772,0.51,Ideal,G,VS1,61.9,56.0,5.1,5.14,3.17
1773,0.52,Ideal,D,SI1,63.0,57.0,5.14,5.12,3.23
1774,2.18,Ideal,J,VS2,60.3,57.0,8.41,8.45,5.08
1775,0.71,Ideal,F,SI1,60.8,57.0,5.75,5.8,3.51
1776,0.3,Premium,H,VVS1,61.1,61.0,4.3,4.27,2.62
1777,0.7,Very Good,F,VS2,63.3,56.0,5.62,5.66,3.57
1778,1.75,Premium,G,VS2,62.8,59.0,7.62,7.53,4.76
1779,0.92,Premium,H,SI1,62.0,60.0,6.21,6.27,3.87
1780,0.91,Ideal,J,VS2,62.1,56.0,6.18,6.22,3.85
1781,0.33,Premium,E,VS1,61.5,59.0,4.46,4.42,2.73
1782,0.33,Premium,F,VS2,62.1,59.0,4.4,4.45,2.75
1783,0.7,Very Good,H,VS1,62.4,57.0,5.64,5.7,3.54
1784,0.52,Good,H,VS2,63.6,57.0,5.05,5.1,3.23
1785,0.48,Good,F,VS1,61.5,60.7,4.99,5.05,3.09
1786,0.41,Very Good,H,VVS1,59.5,58.0,4.82,4.86,2.88
1787,0.78,Ideal,D,VS2,61.9,56.0,5.89,5.91,3.65
