id,price
9150,672.3
9151,13810.2
9152,2966.9
9153,793.2
9154,4042.2
9155,1942.6
9156,10383.5
9157,3980.0
9158,933.3
9159,6199.9
9160,860.8
9161,2279.4
9162,846.5
9163,570.3
9164,5108.6
9165,7145.6
9166,2153.0
9167,10456.4
9168,3777.2
9169,9346.7
9170,567.65
9171,7022.233333333333
9172,1892.0
9173,689.6
9174,2423.8
9175,1070.0
9176,3146.9
9177,794.45
9178,609.2
9179,743.8
9180,1716.4
9181,2425.1
9182,669.4
9183,1005.6
9184,1729.2
9185,9482.6
9186,1373.1
9187,3412.4
9188,7537.4
9189,615.2
9190,9242.6
9191,5347.4
9192,1009.6
9193,7800.4
9194,2669.1
9195,974.0
9196,899.8
9197,11534.4
9198,8810.8
9199,626.8
9200,2054.7
9201,3594.2
9202,897.6
9203,2982.1
9204,9809.6
9205,943.3
9206,7365.6
9207,2203.0
9208,1086.8
9209,729.7
9210,540.9
9211,2719.6
9212,4643.7
9213,3903.4
9214,7998.1
9215,8303.4
9216,1009.0
9217,810.4
9218,4508.5
9219,4835.6
9220,2052.6
9221,1584.6
9222,4863.0
9223,7287.9
9224,1759.8666666666668
9225,1238.5
9226,4581.4
9227,653.2
9228,4264.1
9229,16681.4
9230,8170.6
9231,3725.0
9232,3088.6
9233,9978.0
9234,1275.9
9235,1377.9
9236,710.9
9237,882.6
9238,9062.2
9239,3302.6
9240,701.7
9241,720.4
9242,15966.5
9243,7373.4
9244,719.6
9245,14909.7
9246,638.5
9247,2304.6
9248,541.2
9249,1756.6
9250,776.0
9251,598.0
9252,3200.2
9253,1273.3
9254,1817.6
9255,831.7
9256,1416.5
9257,1080.6
9258,1495.2
9259,1514.4
9260,721.5
9261,528.7
9262,12401.3
9263,1252.6
9264,2723.8
9265,5380.8
9266,598.0
9267,2899.3
9268,11088.1
9269,476.2
9270,667.0
9271,15245.4
9272,550.9
9273,9412.3
9274,5320.9
9275,1011.2
9276,2169.7
9277,10644.8
9278,4900.1
9279,7216.6
9280,663.5
9281,7756.1
9282,2719.5
9283,4038.2
9284,500.9
9285,658.0
9286,761.8
9287,1058.2
9288,2446.5
9289,4083.6
9290,5419.9
9291,15637.6
9292,8609.4
9293,11455.8
9294,1338.6
9295,653.1
9296,540.8
9297,5928.1
9298,4201.5
9299,744.1
9300,783.8
9301,836.7
9302,15941.2
9303,1721.0
9304,10664.6
9305,567.7
9306,752.4
9307,2402.7
9308,727.9
9309,658.0
9310,4961.2
9311,1315.4
9312,1756.9
9313,828.4
9314,4762.7
9315,1821.3
9316,3335.0
9317,663.1
9318,3973.8
9319,1058.0
9320,913.3
9321,531.8
9322,1500.4
9323,3187.1
9324,603.7
9325,526.2
9326,1058.2
9327,548.0
9328,3096.3
9329,725.7
9330,9200.4
9331,723.7
9332,1853.7
9333,3952.8
9334,1977.5
9335,1035.4
9336,1598.1
9337,622.4
9338,1554.2
9339,5434.5
9340,718.3
9341,1903.8
9342,810.6
9343,1904.2
9344,5046.3
9345,1662.5
9346,16375.9
9347,6977.9
9348,1244.2
9349,6867.3
9350,1635.9
9351,5189.1
9352,6319.7
9353,6914.8
9354,2151.3
9355,2822.4
9356,2541.3
9357,2175.1
9358,1176.5
9359,697.3
9360,763.9
9361,4761.1
9362,699.8
9363,1173.5
9364,408.8
9365,789.2
9366,5305.2
9367,12674.9
9368,573.3
9369,630.6
9370,628.0
9371,17418.2
9372,15478.6
9373,767.7
9374,6770.4
9375,3619.0
9376,652.4
9377,1051.6
9378,9348.6
9379,717.1
9380,11904.6
9381,798.6
9382,724.8
9383,771.7
9384,6430.7
9385,502.3
9386,12589.4
9387,1488.4
9388,5193.7
9389,1861.5
9390,2847.2
9391,3923.9
9392,1696.7
9393,2696.8
9394,9342.1
9395,3258.7
9396,4392.9
9397,1079.1
9398,1969.3
9399,499.9
9400,1576.5
9401,950.2
9402,889.7
9403,906.5
9404,6615.1
9405,1211.8
9406,804.7
9407,2117.9
9408,3314.1
9409,766.0
9410,3925.2
9411,713.5
9412,2888.8
9413,778.6
9414,5664.0
9415,3254.3
9416,487.8
9417,697.5
9418,576.7
9419,4942.4
9420,9736.2
9421,894.9
9422,600.8
9423,5751.5
9424,3569.6
9425,6756.0
9426,8187.0
9427,3801.4
9428,654.9
9429,1756.7
9430,636.0
9431,2059.1
9432,1834.1
9433,4681.1
9434,1039.2
9435,4174.4
9436,1612.1
9437,655.3
9438,2993.7
9439,12673.9
9440,16845.7
9441,8797.9
9442,10289.1
9443,1659.4
9444,4469.1
9445,764.4
9446,856.3
9447,835.8
9448,1370.1
9449,856.2
9450,874.2
9451,1470.4
9452,5748.8
9453,6290.5
9454,1814.3
9455,2557.3
9456,3574.3
9457,725.8
9458,3387.7
9459,938.5
9460,11484.2
9461,5339.7
9462,2530.7
9463,2690.4
9464,1760.1
9465,923.8
9466,606.8
9467,15196.4
9468,5483.4
9469,2290.8
9470,13694.1
9471,10325.3
9472,4118.1
9473,1036.4
9474,1750.6
9475,1713.3666666666668
9476,720.6
9477,4628.8
9478,1551.0
9479,885.3
9480,2762.7
9481,471.4
9482,853.3
9483,3066.5
9484,1047.5
9485,7959.3
9486,3517.3
9487,2864.4
9488,1144.8
9489,1906.9
9490,3258.62
9491,3521.6
9492,13258.7
9493,699.9
9494,1267.8
9495,547.6
9496,789.9
9497,4858.9
9498,2255.9
9499,1834.7
9500,1016.0
9501,503.3
9502,2636.8
9503,5275.0
9504,946.15
9505,2438.366666666667
9506,749.3171428571429
9507,471.1
9508,4502.2
9509,2976.3
9510,3481.4
9511,744.8
9512,7090.2
9513,1449.5
9514,835.2
9515,1070.0
9516,767.9
9517,15321.5
9518,558.5
9519,1237.5
9520,671.4
9521,3354.6
9522,8321.0
9523,1846.8
9524,3517.1
9525,427.7
9526,13608.8
9527,2154.2
9528,519.7
9529,1835.1
9530,4679.0
9531,4394.2
9532,6781.9
9533,2757.5
9534,1086.9
9535,3922.5
9536,709.7
9537,1367.9
9538,1891.7
9539,679.6
9540,733.8
9541,680.0
9542,3951.2
9543,3373.4
9544,3402.8
9545,4726.1
9546,713.5
9547,2190.9
9548,2420.5
9549,4518.4
9550,5426.5
9551,4246.3
9552,2816.8
9553,884.2
9554,3587.6
9555,4062.8
9556,708.8
9557,3755.4
9558,557.6583333333334
9559,1833.0
9560,820.3
9561,525.0
9562,835.0
9563,4443.2
9564,6997.7
9565,1918.7
9566,13967.6
9567,935.2
9568,593.7
9569,2694.4
9570,1736.0
9571,3195.2
9572,574.0
9573,3642.9
9574,4933.0
9575,12587.7
9576,3669.9
9577,538.4
9578,2735.1
9579,5106.4
9580,1674.1
9581,571.8
9582,1409.9833333333333
9583,2441.8
9584,1221.5
9585,1012.2666666666668
9586,2323.8
9587,5591.0
9588,5482.3
9589,5537.2
9590,4145.8
9591,481.6
9592,2078.9
9593,1507.4
9594,14533.0
9595,5548.7
9596,1754.8
9597,4975.8
9598,658.1
9599,2186.4
9600,4451.6
9601,5267.3
9602,1014.0
9603,1960.2
9604,6935.6
9605,11098.516666666666
9606,3626.9
9607,5198.3
9608,13919.6
9609,1021.3
9610,570.2
9611,742.3
9612,4915.5
9613,826.4
9614,1058.5
9615,8885.8
9616,953.6
9617,6638.8
9618,891.4
9619,1059.1
9620,754.8
9621,3298.6
9622,16583.2
9623,2291.4
9624,1127.6
9625,15697.4
9626,816.8
9627,4648.8
9628,3338.5
9629,6248.0
9630,589.3
9631,998.1
9632,3458.1
9633,4026.0
9634,911.3
9635,5877.2
9636,655.1
9637,17949.1
9638,16163.9
9639,4068.5
9640,1681.7
9641,2560.0
9642,12572.5
9643,12340.8
9644,1612.7
9645,659.6
9646,4882.7
9647,6157.9
9648,617.9
9649,898.7
9650,896.9
9651,1613.3
9652,438.0
9653,2301.0
9654,11303.2
9655,7605.5
9656,7489.4
9657,701.0
9658,734.7
9659,908.0
9660,1433.1
9661,1940.8
9662,1987.8
9663,3268.7
9664,3692.8
9665,7249.0
9666,941.2
9667,14843.2
9668,1240.0
9669,2247.6
9670,558.0
9671,1889.1
9672,6146.4
9673,13329.6
9674,12053.6
9675,11519.6
9676,8479.9
9677,937.5
9678,880.2
9679,2517.6
9680,726.6
9681,18115.4
9682,3659.9
9683,793.6
9684,962.9
9685,705.4
9686,13816.6
9687,3634.7
9688,1169.2
9689,2620.7
9690,1024.0
9691,4894.9
9692,1795.5
9693,3143.8
9694,10529.0
9695,4799.6
9696,4276.45
9697,955.9
9698,825.7
9699,2075.3
9700,2614.2
9701,3570.8
9702,662.1
9703,5281.2
9704,776.0
9705,2811.2
9706,2683.0
9707,16131.9
9708,12110.9
9709,1317.4
9710,7395.5
9711,13578.5
9712,707.6
9713,10281.7
9714,1350.2
9715,12792.0
9716,8081.4
9717,1254.7
9718,2249.9
9719,7883.8
9720,1890.6
9721,4246.4
9722,1670.9
9723,6467.2
9724,1808.7
9725,4829.2
9726,1641.7
9727,5113.1
9728,5111.4
9729,5769.3
9730,6167.1
9731,2488.6
9732,733.2
9733,3991.0
9734,538.7
9735,3393.1
9736,1208.3
9737,881.7
9738,5030.3
9739,4420.0
9740,6847.9
9741,6825.4
9742,1212.6
9743,1250.5
9744,1667.3
9745,857.2
9746,1047.7
9747,16750.5
9748,5158.6
9749,703.0
9750,994.2
9751,504.0
9752,6628.7
9753,1149.2
9754,4041.1
9755,473.4
9756,1751.1
9757,1561.5
9758,588.8
9759,11833.5
9760,3367.7
9761,2429.2
9762,5237.7
9763,1203.1
9764,5045.4
9765,4002.6
9766,2205.5
9767,4639.1
9768,4704.4
9769,2103.5
9770,5439.9
9771,12110.9
9772,1647.2
9773,734.0
9774,7871.5
9775,1136.6
9776,8211.8
9777,746.6
9778,941.0
9779,529.4
9780,1654.4
9781,704.4
9782,4435.2
9783,3411.1
9784,4558.9
9785,586.3
9786,630.9
9787,8395.9
9788,10015.1
9789,7699.2
9790,853.9
9791,1310.7
9792,1696.9
9793,986.0
9794,861.7
9795,769.6
9796,1874.7
9797,7928.0
9798,990.0
9799,4732.2
9800,1431.3
9801,4418.2
9802,2975.7
9803,1712.3
9804,11522.8
9805,16898.4
9806,1323.1
9807,5882.9
9808,1624.3
9809,522.9
9810,9302.4
9811,1707.9
9812,5445.1
9813,4810.3
9814,2492.7
9815,8948.8
9816,7818.6
9817,2875.5
9818,586.8
9819,9689.6
9820,5164.0
9821,635.7
9822,5045.4
9823,5201.0
9824,1063.4
9825,5916.1
9826,4023.8
9827,4810.1
9828,4749.0
9829,722.0
9830,4885.5
9831,854.5
9832,4823.0
9833,904.0
9834,736.2
9835,1984.2
9836,1554.0
9837,779.4
9838,619.1
9839,4857.0
9840,3066.3
9841,11425.8
9842,2291.7
9843,8371.5
9844,2920.6
9845,3978.6
9846,933.1
9847,514.3
9848,4426.2
9849,4672.9
9850,2675.6
9851,1808.5
9852,969.2
9853,5220.8
9854,554.7
9855,1743.8
9856,2190.7
9857,540.3
9858,1135.9
9859,2169.4
9860,2356.8
9861,6145.6
9862,422.4
9863,1108.5
9864,2637.1
9865,4048.5
9866,680.9
9867,7696.8
9868,1466.5
9869,5171.7
9870,1737.2
9871,4133.6
9872,593.9
9873,618.4
9874,2323.2
9875,850.8
9876,10156.7
9877,498.0
9878,693.9
9879,475.7
9880,476.3
9881,1389.8
9882,4573.7
9883,1233.1
9884,8487.8
9885,6011.4
9886,4348.9
9887,2449.0
9888,4701.6
9889,568.0
9890,11438.4
9891,1960.7
9892,17024.6
9893,1822.4
9894,680.1
9895,5845.4
9896,3384.5
9897,1757.7
9898,529.0
9899,400.0
9900,678.6
9901,2400.1
9902,582.7
9903,1655.5
9904,1839.0
9905,824.3
9906,5815.1
9907,16104.1
9908,3023.3
9909,7577.3
9910,674.2
9911,3424.1
9912,16265.1
9913,3626.1
9914,1387.7
9915,779.6
9916,12998.7
9917,1811.9
9918,698.4
9919,3526.9
9920,4948.7
9921,6188.6
9922,4554.1
9923,3468.9
9924,1810.3
9925,6773.3
9926,11266.9
9927,823.1
9928,4481.8
9929,639.3
9930,5577.3
9931,4854.2
9932,4365.8
9933,5659.4
9934,2248.9
9935,8172.3
9936,460.2
9937,1271.5
9938,418.8
9939,4292.5
9940,1991.2
9941,4111.4
9942,2938.8
9943,10427.4
9944,1260.4
9945,995.3
9946,11754.2
9947,2687.9
9948,1547.6
9949,14497.4
9950,2622.5
9951,14844.8
9952,8947.6
9953,7163.0
9954,3976.3
9955,5018.1
9956,3198.8
9957,1905.8
9958,6610.1
9959,1260.9
9960,10833.8
9961,10558.3
9962,786.0
9963,5402.4
9964,9971.7
9965,733.0
9966,6426.8
9967,1907.7
9968,619.4
9969,404.1
9970,9299.4
9971,5047.9
9972,11602.2
9973,3144.5
9974,3454.5
9975,6358.7
9976,636.3
9977,15592.0
9978,4880.0
9979,3737.15
9980,673.5
9981,1773.5
9982,1844.3
9983,8679.8
9984,969.2
9985,11331.9
9986,1876.8
9987,1884.0
9988,11024.4
9989,2078.7
9990,2125.2
9991,3802.3
9992,5339.4
9993,5188.0
9994,3267.3
9995,14883.8
9996,837.4
9997,2268.4
9998,529.0
9999,4909.7
10000,894.3
10001,11418.4
10002,721.5
10003,4838.7
10004,4952.5
10005,16653.5
10006,4676.4
10007,9808.3
10008,4412.7
10009,2728.8
10010,2245.7
10011,1004.7
10012,1266.2
10013,6377.0
10014,10249.0
10015,5568.8
10016,647.7
10017,2352.4
10018,2202.9
10019,951.0
10020,587.1
10021,718.7
10022,1985.9
10023,4072.6
10024,1002.7
10025,15875.3
10026,1342.0
10027,797.6
10028,4124.6
10029,9843.7
10030,2294.4
10031,775.6
10032,2071.5
10033,4363.4
10034,7401.9
10035,5652.7
10036,5259.7
10037,3285.5
10038,775.8
10039,1128.4
10040,774.9
10041,1094.2
10042,571.6
10043,4965.183333333333
10044,9749.9
10045,1146.6
10046,766.1
10047,2085.4
10048,5535.2
10049,533.8
10050,4763.9
10051,8575.9
10052,2195.4
10053,1206.4
10054,11275.6
10055,1022.1
10056,615.0
10057,2302.5
10058,1984.9
10059,4353.0
10060,631.8
10061,905.9
10062,5397.18
10063,6232.9
10064,6217.6
10065,4409.5
10066,1901.1
10067,990.0
10068,1056.1
10069,13082.0
10070,1417.0
10071,2005.4
10072,14281.5
10073,3601.3
10074,1479.2
10075,2371.3
10076,772.6
10077,707.0
10078,1640.2
10079,5938.7
10080,1148.8
10081,678.6
10082,7739.1
10083,1421.4333333333334
10084,481.6
10085,6843.4
10086,518.7
10087,16249.1
10088,4057.5
10089,2030.5
10090,2774.9
10091,903.7
10092,431.5
10093,901.4
10094,1041.5
10095,3397.2
10096,1420.6
10097,15435.8
10098,723.0
10099,5552.6
10100,3366.7
10101,8826.3
10102,16648.1
10103,5009.3
10104,618.8
10105,4594.8
10106,1952.2
10107,2846.0
10108,16206.1
10109,3357.3
10110,3362.8
10111,1980.0
10112,757.3
10113,464.1
10114,3261.0
10115,1260.7
10116,5799.0
10117,1702.1
10118,11621.2
10119,5358.2
10120,12856.4
10121,923.3
10122,2220.825
10123,1445.6
10124,701.5
10125,1174.4
10126,766.4
10127,1928.9
10128,4102.2
10129,9845.0
10130,3218.9
10131,8524.6
10132,632.7
10133,491.0
10134,6399.1
10135,589.6
10136,11460.8
10137,3520.3
10138,5445.7
10139,10473.4
10140,4978.5
10141,890.6
10142,10181.4
10143,758.9
10144,515.0
10145,646.7
10146,1009.9
10147,1216.5
10148,8553.4
10149,932.2
10150,1367.9
10151,11920.3
10152,4779.4
10153,532.6
10154,622.4
10155,878.6
10156,3524.9
10157,2099.9
10158,9189.9
10159,1786.9
10160,2094.6
10161,2106.4
10162,430.3
10163,694.2
10164,8177.9
10165,503.8
10166,2980.5
10167,11229.6
10168,3210.6
10169,3881.1
10170,9777.5
10171,3428.0
10172,5534.0
10173,6347.3
10174,5082.1
10175,396.1
10176,15022.9
10177,900.7
10178,7760.5
10179,1771.0
10180,1907.7
10181,1852.8
10182,3471.1
10183,13816.5
10184,953.4
10185,830.0
10186,827.8
10187,878.8
10188,4255.6
10189,3345.8
10190,3951.8916666666673
10191,10794.1
10192,865.6
10193,4608.0
10194,7925.2
10195,563.0
10196,15437.8
10197,1425.2
10198,1599.0
10199,1580.0
10200,5961.2
10201,4506.5
10202,5775.3
10203,1028.2
10204,3140.3
10205,528.9
10206,3639.6
10207,476.6
10208,6159.8
10209,2362.0
10210,5513.0
10211,666.0
10212,699.1
10213,2162.4
10214,10532.4
10215,5262.6
10216,8566.8
10217,1072.9
10218,1946.7
10219,3741.3
10220,1736.8666666666668
10221,659.3
10222,4346.2
10223,692.1
10224,5415.9
10225,14825.9
10226,755.1
10227,14170.9
10228,4428.5
10229,766.6
10230,7603.7
10231,6593.0
10232,10742.3
10233,1823.2
10234,939.3
10235,13718.7
10236,914.4
10237,15866.4
10238,1757.3
10239,866.7
10240,2806.6
10241,2598.1
10242,2119.8
10243,2903.4
10244,774.0
10245,964.3
10246,7854.0
10247,12447.9
10248,1865.8
10249,3519.0
10250,3049.3
10251,3962.0
10252,1298.6
10253,810.9
10254,1634.3
10255,1929.4
10256,891.6
10257,2038.2
10258,385.1
10259,4942.6
10260,6153.9
10261,688.3
10262,938.9
10263,872.4
10264,8271.2
10265,1878.8
10266,689.1
10267,1300.6
10268,2919.5
10269,9588.4
10270,2139.3
10271,7069.7
10272,2911.3
10273,9034.6
10274,1876.6
10275,16499.3
10276,708.3
10277,4988.7
10278,520.3
10279,6247.0
10280,1052.0
10281,3031.0
10282,786.5
10283,6781.8
10284,1601.9
10285,2943.4
10286,716.9
10287,6081.1
10288,3027.3
10289,904.5
10290,1511.5
10291,1028.0
10292,5667.2
10293,2126.0
10294,13901.3
10295,2542.2
10296,2353.7
10297,962.1
10298,2135.1
10299,538.6
10300,12388.7
10301,652.8
10302,14023.3
10303,1645.0
10304,1577.0
10305,3076.0
10306,6413.5
10307,1832.4
10308,936.5
10309,667.8
10310,15742.1
10311,8518.1
10312,5208.3
10313,8007.4
10314,9812.8
10315,1465.6
10316,16577.3
10317,1672.2
10318,404.0
10319,409.6
10320,8085.7
10321,11728.7
10322,1921.4
10323,776.5
10324,1883.1
10325,1071.8
10326,889.9
10327,1985.4
10328,609.9
10329,790.6
10330,5219.9
10331,2432.4
10332,2625.5
10333,3633.0
10334,806.9
10335,6454.1
10336,988.5
10337,765.7
10338,9914.6
10339,7313.9
10340,1236.4
10341,873.5
10342,10593.4
10343,11475.5
10344,5214.3
10345,491.2
10346,890.8
10347,3610.6
10348,3476.5
10349,646.1
10350,8174.3
10351,10552.5
10352,544.5
10353,905.7
10354,608.1
10355,7844.6
10356,9031.0
10357,2609.9
10358,9532.1
10359,865.2
10360,4764.4
10361,10128.1
10362,16510.4
10363,6727.1
10364,455.5
10365,1533.6
10366,1529.7
10367,5460.2
10368,1652.2
10369,2267.2
10370,486.2
10371,5793.9
10372,10338.2
10373,433.4
10374,1265.7
10375,743.4
10376,4629.9
10377,1577.1
10378,6618.2
10379,4408.6
10380,637.3
10381,6617.8
10382,553.4
10383,987.3
10384,3535.0
10385,1790.1
10386,682.5
10387,722.7
10388,12552.0
10389,514.5
10390,4351.2
10391,1097.2
10392,1768.6
10393,386.1
10394,771.5
10395,11001.0
10396,2169.4
10397,4993.7
10398,4560.9
10399,3075.0
10400,608.1
10401,905.8
10402,10596.2
10403,3662.2
10404,1179.2
10405,1794.4
10406,744.5
10407,16278.3
10408,2622.3
10409,745.8
10410,2134.5
10411,1192.0
10412,1810.2
10413,2737.6
10414,1677.6
10415,742.3
10416,2937.3
10417,792.7
10418,943.7
10419,8506.6
10420,10750.1
10421,12229.0
10422,2387.7
10423,1645.8
10424,853.5
10425,2822.2
10426,2145.3
10427,2990.7
10428,10664.5
10429,6936.1
10430,1918.1
10431,720.0
10432,2471.7
10433,9011.5
10434,1241.0
10435,3394.5
10436,662.4
10437,2360.35
10438,982.0
10439,603.2
10440,7187.2
10441,1631.8
10442,4965.9
10443,3103.5
10444,888.8
10445,3250.4
10446,3001.9
10447,5192.8
10448,716.1
10449,877.2
10450,7624.3
10451,6545.6
10452,3640.3
10453,2323.0
10454,3044.6
10455,1960.1
10456,779.8
10457,10760.6
10458,689.1
10459,826.1
10460,1223.2
10461,2794.9
10462,3931.6
10463,8657.4
10464,666.4
10465,1978.7
10466,564.5
10467,4141.8
10468,1964.4
10469,15868.8
10470,5630.3
10471,1306.8285714285714
10472,7636.8
10473,4576.5
10474,850.6
10475,1214.6
10476,5184.2
10477,887.0
10478,3875.1
10479,3942.3
10480,829.3
10481,864.9
10482,3113.6
10483,8372.2
10484,5020.7
10485,388.5
10486,3461.4
10487,3104.1
10488,2386.1
10489,4866.0
10490,3028.5
10491,890.9
10492,7597.6
10493,6609.2
10494,8557.6
10495,2345.1
10496,3950.5
10497,777.9
10498,3430.2
10499,2039.0
10500,13315.4
10501,10933.3
10502,575.2
10503,7800.1
10504,1030.8
10505,5003.3
10506,7970.7
10507,1468.2
10508,952.9
10509,4296.6
10510,1746.9
10511,2184.4
10512,7044.9
10513,901.5
10514,1046.4
10515,2504.4
10516,1920.1
10517,5544.5
10518,1802.8
10519,4815.7
10520,760.1
10521,554.0
10522,796.4
10523,810.7
10524,6888.3
10525,11480.4
10526,706.2
10527,1754.6
10528,1242.6
10529,2808.9
10530,1761.7
10531,1907.9
10532,4541.0
10533,633.0
10534,902.7
10535,691.9
10536,1765.5
10537,1376.7
10538,820.8
10539,3822.1
10540,4967.1
10541,1968.2
10542,7016.8
10543,5343.6
10544,4972.5
10545,4167.8
10546,4240.1
10547,15335.3
10548,4247.0
10549,1086.5
10550,544.0
10551,2078.4
10552,453.2
10553,4356.1
10554,2050.5
10555,4978.6
10556,4409.2
10557,14070.7
10558,10706.5
10559,1151.9
10560,682.1
10561,1025.0
10562,12956.8
10563,2643.7
10564,2779.8
10565,560.7
10566,1671.3
10567,718.4
10568,1468.2
10569,844.8
10570,1141.0
10571,10421.0
10572,1633.9
10573,8112.4
10574,1215.2
10575,5312.0
10576,1230.0
10577,2221.4
10578,2132.6
10579,452.8
10580,1160.5
10581,1705.7
10582,2954.9
10583,5012.3
10584,1152.8
10585,812.1
10586,1797.1
10587,7780.8
10588,13867.4
10589,7890.7
10590,2064.5
10591,2753.9
10592,1934.3
10593,9209.7
10594,2273.5
10595,3308.9
10596,2197.8
10597,6061.3
10598,915.7
10599,11263.1
10600,437.4
10601,5561.5
10602,11794.6
10603,694.0
10604,4616.5
10605,4909.0
10606,2020.0
10607,1666.0
10608,1112.7
10609,3278.3
10610,766.3
10611,469.1
10612,546.5
10613,8140.2
10614,4662.6
10615,16258.2
10616,726.0
10617,1061.7
10618,6092.7
10619,533.8
10620,5792.7
10621,4385.0
10622,13696.5
10623,3313.9
10624,2064.7
10625,5846.6
10626,527.8
10627,9829.5
10628,701.5
10629,2119.8
10630,1843.8
10631,1713.9
10632,473.7
10633,4100.4
10634,573.6
10635,443.1
10636,856.6
10637,9338.0
10638,12899.6
10639,5686.8
10640,1124.1
10641,811.0
10642,976.5
10643,3532.2
10644,5568.3
10645,3675.8
10646,2135.3
10647,9677.6
10648,2010.1
10649,4157.8
10650,11254.1
10651,1756.3
10652,9189.6
10653,634.3
10654,1961.0
10655,3418.5
10656,857.9
10657,2322.8
10658,474.1
10659,7063.3
10660,945.8
10661,2627.4
10662,453.9
10663,1486.9
10664,7924.1
10665,8883.5
10666,4388.0
10667,2391.9
10668,588.8
10669,822.6
10670,560.2
10671,1426.2
10672,6386.8
10673,14699.3
10674,1972.5
10675,15491.0
10676,502.8
10677,719.1
10678,3683.4
10679,5367.8
10680,681.7
10681,4725.2
10682,4784.7
10683,1014.7
10684,6586.5
10685,808.4
10686,697.5
10687,4258.5
10688,3981.6
10689,9694.5
10690,1073.7
10691,777.7
10692,5809.7
10693,4104.1
10694,844.1
10695,502.9
10696,6838.2
10697,732.0
10698,555.3
10699,5880.9
10700,926.8
10701,2422.1
10702,1969.6
10703,5186.3
10704,16664.6
10705,6714.5
10706,6529.7
10707,780.2
10708,976.7
10709,655.0
10710,9609.1
10711,7828.8
10712,757.2
10713,1855.4
10714,5456.8
10715,563.3
10716,813.9
10717,3856.2
10718,11317.8
10719,3931.5
10720,718.1
10721,2759.2
10722,8372.8
10723,1784.2
10724,14537.8
10725,587.0
10726,4702.8
10727,15488.7
10728,1530.2
10729,1710.9
10730,3940.6
10731,720.3666666666667
10732,1295.7
10733,1776.1
10734,2242.7
10735,778.1
10736,2348.2
10737,1467.8
10738,6227.9
10739,770.9
10740,5886.8
10741,3992.6
10742,5497.8
10743,6352.1
10744,2382.6
10745,3228.5
10746,513.2
10747,884.2
10748,5718.8
10749,6241.8
10750,689.9
10751,1416.7
10752,1075.0
10753,10335.1
10754,9847.4
10755,10739.1
10756,11298.5
10757,4505.0
10758,1427.5
10759,14069.8
10760,1035.6
10761,1070.5
10762,1261.8
10763,2440.5
10764,1329.6
10765,3818.4
10766,811.6333333333333
10767,4792.1
10768,5441.6
10769,655.5
10770,1039.6
10771,2947.9
10772,2797.9
10773,3552.1
10774,6979.3
10775,792.7
10776,932.7
10777,1890.7
10778,4325.4
10779,756.2
10780,5228.2
10781,691.4
10782,2945.6
10783,510.4
10784,2328.2
10785,1477.4
10786,7336.5
10787,1079.1
10788,10432.7
10789,8078.4
10790,5974.4
10791,553.9
10792,744.3
10793,6813.6
10794,4443.3
10795,4250.6
10796,734.3
10797,4764.4
10798,14266.1
10799,688.7
10800,7668.2
10801,4727.9
10802,1240.3
10803,9766.0
10804,929.7
10805,1786.2
10806,5164.9
10807,685.2
10808,1703.8
10809,621.3
10810,5299.4
10811,1049.8
10812,774.9
10813,4373.9
10814,1659.8
10815,1485.7
10816,1236.3
10817,9351.1
10818,709.0
10819,1663.4
10820,4969.1
10821,1338.8
10822,3480.1
10823,1328.7
10824,13969.6
10825,4643.8
10826,497.2
10827,15361.1
10828,3065.733333333333
10829,1223.6
10830,844.0
10831,1049.2
10832,2598.5
10833,16799.5
10834,862.4
10835,550.2
10836,13689.4
10837,6822.5
10838,5632.5
10839,551.5
10840,3894.3
10841,827.2
10842,6614.8
10843,3843.9
10844,912.6
10845,13033.7
10846,2035.1
10847,13019.5
10848,4278.8
10849,3313.5
10850,9695.2
10851,7168.1
10852,505.2
10853,698.5
10854,659.8
10855,7037.2
10856,4746.9
10857,525.8
10858,1242.6
10859,7303.8
10860,739.0
10861,1058.4
10862,684.8
10863,3396.0
10864,5716.9
10865,4124.5
10866,2690.3
10867,3725.3
10868,4512.8
10869,3529.1
10870,704.0
10871,6062.6
10872,1070.3
10873,878.6
10874,15758.7
10875,8847.5
10876,4030.9
10877,4199.0
10878,2977.9
10879,1339.7
10880,2895.3
10881,1508.7
10882,13680.9
10883,2053.5
10884,1203.4
10885,835.1
10886,703.4
10887,566.1
10888,16859.2
10889,2967.5
10890,378.8
10891,558.2
10892,620.9
10893,464.8
10894,8432.6
10895,487.0
10896,690.1
10897,869.8
10898,2917.3
10899,5223.6
10900,1102.4
10901,915.9200000000001
10902,9326.7
10903,883.6
10904,432.9
10905,1895.1
10906,4143.5
10907,616.3
10908,523.1
10909,1705.6
10910,3471.3
10911,671.7
10912,1775.3
10913,1327.6
10914,1644.8
10915,3114.9
10916,6680.3
10917,561.8
10918,678.9
10919,9190.1
10920,3532.0
10921,502.2
10922,1283.9
10923,4854.5
10924,4337.3
10925,1094.9
10926,626.6
10927,1619.1
10928,6217.3
10929,5264.2
10930,9510.8
10931,4032.3
10932,6440.9
10933,2902.5
10934,1022.0
10935,1777.7
10936,887.9
10937,951.3
10938,4383.4
10939,8051.5
10940,861.7
10941,1692.1
10942,8524.2
10943,11879.6
10944,720.0
10945,4626.1
10946,5298.6
10947,603.0
10948,2466.2
10949,2703.8
10950,6141.5
10951,5840.5
10952,2816.6
10953,1326.4
