id,price
9168,2149.6
9169,7865.2
9170,604.2
9171,6692.0
9172,1875.0
9173,603.0
9174,2454.0
9175,888.4
9176,3277.2
9177,875.0
9178,705.2
9179,764.4
9180,1393.2
9181,3749.4
9182,639.2
9183,874.0
9184,1696.2
9185,5933.0
9186,1408.2
9187,3964.4
9188,5318.4
9189,686.2
9190,7508.6
9191,5484.2
9192,841.4
9193,7075.6
9194,3051.0
9195,1149.2
9196,1028.4
9197,8084.0
9198,9854.2
9199,817.6
9200,1815.8
9201,3309.4
9202,743.8
9203,3000.0
9204,6559.0
9205,649.4
9206,5489.4
9207,2856.0
9208,1077.4
9209,573.2
9210,696.0
9211,2997.6
9212,4367.2
9213,2935.4
9214,8163.4
9215,9110.4
9216,949.0
9217,938.6
9218,4302.4
9219,5473.4
9220,2317.4
9221,1903.8
9222,3909.2
9223,7541.6
9224,1901.6
9225,1162.6
9226,4979.4
9227,519.0
9228,4228.4
9229,14789.4
9230,9212.4
9231,4174.0
9232,2912.2
9233,9482.2
9234,1263.2
9235,1259.8
9236,706.0
9237,916.4
9238,9114.2
9239,5013.4
9240,774.8
9241,766.6
9242,15281.8
9243,7480.8
9244,840.6
9245,8359.6
9246,649.4
9247,2519.6
9248,724.0
9249,1763.6
9250,676.6
9251,637.2
9252,3546.6
9253,1102.6
9254,1670.2
9255,851.4
9256,1549.8
9257,1024.2
9258,1689.4
9259,1674.8
9260,774.2
9261,540.8
9262,11638.4
9263,1210.4
9264,3744.8
9265,5019.2
9266,691.8
9267,3136.2
9268,10747.4
9269,561.8
9270,761.6
9271,14394.2
9272,746.6
9273,9102.6
9274,5167.4
9275,967.4
9276,2768.0
9277,7066.2
9278,5663.4
9279,5384.0
9280,662.2
9281,5063.2
9282,3397.6
9283,4082.6
9284,622.6
9285,754.8
9286,847.8
9287,938.4
9288,3027.2
9289,4720.8
9290,5196.4
9291,15037.4
9292,9216.8
9293,6524.0
9294,1643.2
9295,704.2
9296,761.4
9297,5308.0
9298,3748.2
9299,754.4
9300,797.6
9301,796.6
9302,13791.4
9303,1840.0
9304,7133.0
9305,548.8
9306,950.0
9307,2422.0
9308,799.2
9309,818.0
9310,4776.0
9311,1073.4
9312,1699.8
9313,932.0
9314,4837.0
9315,1360.2
9316,3892.4
9317,597.4
9318,3230.2
9319,1083.6
9320,749.4
9321,754.0
9322,1205.6
9323,3532.8
9324,724.8
9325,595.8
9326,1701.2
9327,544.6
9328,3405.4
9329,752.2
9330,10434.8
9331,652.6
9332,1822.6
9333,4494.0
9334,1804.2
9335,1043.0
9336,1522.8
9337,669.6
9338,2005.0
9339,5178.4
9340,615.8
9341,2113.2
9342,769.8
9343,2013.8
9344,5912.2
9345,1578.0
9346,15922.8
9347,6033.8
9348,1383.8
9349,7208.4
9350,1639.8
9351,5940.8
9352,6897.4
9353,5982.0
9354,1677.6
9355,2544.8
9356,3466.6
9357,2413.0
9358,1368.2
9359,807.8
9360,603.0
9361,5199.8
9362,635.4
9363,1123.8
9364,674.2
9365,1349.6
9366,3487.0
9367,11825.4
9368,664.2
9369,664.6
9370,544.6
9371,14493.8
9372,13133.4
9373,859.6
9374,7087.2
9375,5404.6
9376,841.8
9377,1508.2
9378,6980.6
9379,782.0
9380,13148.4
9381,873.4
9382,780.8
9383,628.4
9384,6595.0
9385,693.6
9386,12816.4
9387,1738.0
9388,5513.6
9389,2864.6
9390,3069.2
9391,3881.8
9392,1730.4
9393,3302.8
9394,9045.0
9395,3302.2
9396,4521.8
9397,1025.0
9398,2008.4
9399,615.4
9400,943.8
9401,1016.6
9402,831.8
9403,1121.4
9404,5578.6
9405,1308.4
9406,986.6
9407,2693.2
9408,3273.2
9409,856.0
9410,4312.2
9411,665.6
9412,3093.6
9413,870.6
9414,5490.4
9415,3522.8
9416,513.8
9417,609.8
9418,542.6
9419,4887.8
9420,7528.2
9421,980.8
9422,767.6
9423,5281.8
9424,3189.6
9425,6678.4
9426,8564.2
9427,3970.4
9428,654.0
9429,1716.6
9430,669.6
9431,1913.8
9432,2386.2
9433,4405.8
9434,1134.4
9435,3711.2
9436,1559.2
9437,750.2
9438,2855.2
9439,7796.8
9440,14847.6
9441,3340.8
9442,10049.8
9443,1385.2
9444,3929.2
9445,854.8
9446,1106.2
9447,819.8
9448,1306.0
9449,956.0
9450,784.0
9451,1468.2
9452,5377.6
9453,4848.0
9454,2203.4
9455,2674.8
9456,3545.8
9457,794.2
9458,3827.6
9459,705.2
9460,13117.6
9461,5156.8
9462,2065.8
9463,2391.8
9464,1900.8
9465,1059.4
9466,711.6
9467,15653.4
9468,3058.2
9469,2517.8
9470,10955.0
9471,9676.6
9472,3828.0
9473,769.0
9474,1652.4
9475,1672.8
9476,859.8
9477,5113.0
9478,1596.0
9479,920.2
9480,3132.4
9481,711.2
9482,901.2
9483,2545.4
9484,1452.0
9485,9283.4
9486,4667.6
9487,2948.6
9488,1076.0
9489,1955.4
9490,2916.2
9491,3463.8
9492,12356.4
9493,990.2
9494,1247.6
9495,680.0
9496,829.2
9497,5406.6
9498,2519.4
9499,1826.8
9500,1292.8
9501,621.0
9502,2761.6
9503,4294.6
9504,931.8
9505,2440.8
9506,743.6
9507,812.2
9508,4540.0
9509,2942.2
9510,3021.2
9511,906.4
9512,5287.0
9513,1770.4
9514,785.6
9515,1225.4
9516,484.8
9517,15262.8
9518,877.2
9519,1525.2
9520,480.6
9521,2859.0
9522,7357.0
9523,2597.0
9524,3735.4
9525,899.2
9526,13142.2
9527,1568.8
9528,1054.0
9529,1969.0
9530,4779.6
9531,5654.0
9532,6136.6
9533,3065.2
9534,1411.6
9535,3702.8
9536,772.6
9537,1472.0
9538,1864.0
9539,895.6
9540,1133.0
9541,761.2
9542,3415.2
9543,3820.4
9544,3359.8
9545,3937.6
9546,677.4
9547,2931.0
9548,1563.8
9549,4990.0
9550,6875.4
9551,4107.2
9552,2530.6
9553,698.2
9554,3309.4
9555,5049.0
9556,825.6
9557,3841.2
9558,634.4
9559,1923.0
9560,962.8
9561,892.2
9562,778.0
9563,3815.8
9564,7421.0
9565,2410.0
9566,12532.8
9567,913.8
9568,611.2
9569,2856.2
9570,1345.8
9571,3815.6
9572,644.2
9573,3827.6
9574,4727.8
9575,12377.0
9576,3401.4
9577,713.4
9578,2301.4
9579,5223.2
9580,1647.0
9581,809.2
9582,1303.4
9583,2150.0
9584,1162.6
9585,1628.2
9586,2333.0
9587,4759.6
9588,5204.8
9589,5193.0
9590,3759.0
9591,534.2
9592,2205.8
9593,1152.2
9594,14363.4
9595,5609.6
9596,2223.4
9597,6036.6
9598,978.2
9599,2099.4
9600,5160.4
9601,3448.2
9602,1242.2
9603,2808.4
9604,7274.8
9605,13027.8
9606,4084.6
9607,5152.4
9608,11405.0
9609,948.0
9610,660.0
9611,930.2
9612,5595.2
9613,770.2
9614,993.2
9615,5220.6
9616,835.0
9617,6638.0
9618,884.0
9619,974.4
9620,767.8
9621,2794.6
9622,16371.6
9623,2762.8
9624,1413.8
9625,14144.0
9626,745.6
9627,5188.6
9628,2969.0
9629,5134.6
9630,698.0
9631,881.0
9632,3079.8
9633,3565.2
9634,971.2
9635,5801.0
9636,632.8
9637,15272.0
9638,16169.2
9639,4899.4
9640,1621.0
9641,2238.8
9642,11624.8
9643,11098.6
9644,1519.0
9645,1474.4
9646,4862.6
9647,4333.8
9648,656.8
9649,762.6
9650,931.8
9651,1428.6
9652,667.4
9653,3166.2
9654,13485.4
9655,7264.8
9656,7425.0
9657,823.8
9658,790.6
9659,902.6
9660,1413.8
9661,1931.8
9662,1813.2
9663,3816.0
9664,3512.2
9665,6439.2
9666,1030.4
9667,15050.8
9668,1184.6
9669,2066.0
9670,543.8
9671,1651.2
9672,5848.8
9673,11299.0
9674,12144.8
9675,6091.2
9676,8168.6
9677,871.4
9678,816.4
9679,2381.8
9680,644.6
9681,16502.4
9682,3680.8
9683,761.0
9684,1175.4
9685,782.0
9686,13490.2
9687,4061.8
9688,988.2
9689,3059.6
9690,975.2
9691,4920.2
9692,1438.8
9693,2897.8
9694,11387.4
9695,4411.0
9696,3772.8
9697,1395.4
9698,908.4
9699,2826.2
9700,4181.6
9701,3488.0
9702,523.6
9703,5184.6
9704,606.0
9705,1836.2
9706,3107.0
9707,14434.6
9708,9139.0
9709,1879.4
9710,6361.2
9711,11668.4
9712,675.0
9713,9607.0
9714,1053.4
9715,12537.6
9716,9398.4
9717,898.2
9718,2002.0
9719,7591.0
9720,1766.2
9721,5585.0
9722,1715.8
9723,6123.8
9724,1516.0
9725,4409.2
9726,1738.2
9727,5235.2
9728,5122.6
9729,5445.8
9730,6688.4
9731,3030.0
9732,762.6
9733,4944.0
9734,608.2
9735,2992.6
9736,1070.6
9737,909.8
9738,4751.6
9739,4246.6
9740,6136.6
9741,6136.4
9742,1034.6
9743,1089.6
9744,1623.0
9745,741.6
9746,928.8
9747,14076.0
9748,5939.0
9749,1052.6
9750,945.8
9751,690.0
9752,6796.8
9753,952.4
9754,6873.8
9755,631.0
9756,1603.0
9757,1597.0
9758,820.8
9759,10820.0
9760,3667.4
9761,2665.4
9762,5086.6
9763,2620.8
9764,4689.8
9765,4952.2
9766,2393.2
9767,4472.4
9768,4248.8
9769,2447.4
9770,4973.8
9771,14513.6
9772,1638.6
9773,845.6
9774,8809.0
9775,1314.4
9776,6239.0
9777,802.4
9778,916.6
9779,557.2
9780,1744.8
9781,1334.6
9782,4253.6
9783,3836.0
9784,3680.6
9785,590.0
9786,884.6
9787,9518.0
9788,10625.0
9789,7323.2
9790,796.6
9791,850.4
9792,1749.8
9793,912.6
9794,816.8
9795,726.4
9796,2072.4
9797,9515.8
9798,975.2
9799,4883.8
9800,1615.0
9801,4682.2
9802,2841.4
9803,1866.4
9804,14903.6
9805,16148.8
9806,1262.6
9807,5109.4
9808,2541.8
9809,575.0
9810,9668.0
9811,1773.6
9812,6027.2
9813,4504.4
9814,2580.0
9815,9001.6
9816,5859.6
9817,2755.2
9818,594.8
9819,7871.8
9820,4589.6
9821,587.0
9822,5592.6
9823,5092.6
9824,968.8
9825,7317.0
9826,3411.4
9827,4385.2
9828,4317.0
9829,1162.6
9830,6621.6
9831,711.6
9832,4081.8
9833,932.0
9834,808.2
9835,1793.2
9836,1244.2
9837,884.0
9838,732.0
9839,7136.6
9840,2781.2
9841,10619.4
9842,3202.6
9843,8696.0
9844,3046.6
9845,5035.2
9846,950.8
9847,568.4
9848,4560.2
9849,4711.6
9850,1967.0
9851,1839.4
9852,1041.0
9853,4141.8
9854,747.6
9855,2456.2
9856,3805.0
9857,583.0
9858,1040.8
9859,1420.6
9860,3348.0
9861,4997.4
9862,676.2
9863,1047.8
9864,2898.4
9865,4565.2
9866,783.6
9867,8152.2
9868,1484.6
9869,6590.0
9870,1751.6
9871,5048.6
9872,731.2
9873,691.6
9874,3141.8
9875,957.0
9876,9561.8
9877,625.4
9878,786.2
9879,959.0
9880,528.2
9881,2221.8
9882,4005.8
9883,1209.6
9884,8492.8
9885,6158.6
9886,4196.4
9887,3219.4
9888,4126.2
9889,706.2
9890,9805.8
9891,2299.2
9892,14932.8
9893,1121.4
9894,584.4
9895,4713.6
9896,3928.8
9897,1570.4
9898,422.8
9899,640.0
9900,1210.2
9901,1931.2
9902,512.4
9903,1482.4
9904,1808.4
9905,1617.2
9906,6600.0
9907,15268.2
9908,3062.8
9909,7588.2
9910,680.2
9911,3463.6
9912,10503.0
9913,2915.0
9914,1164.2
9915,705.0
9916,12952.8
9917,1893.0
9918,905.6
9919,3481.8
9920,5161.0
9921,5649.4
9922,4150.2
9923,3764.4
9924,1870.6
9925,6439.2
9926,12923.2
9927,922.8
9928,4787.8
9929,692.6
9930,6037.6
9931,4922.6
9932,4911.8
9933,5694.8
9934,2380.2
9935,8083.6
9936,513.8
9937,1509.6
9938,553.0
9939,4609.4
9940,1620.6
9941,5320.0
9942,4649.6
9943,8850.0
9944,1203.2
9945,1083.0
9946,11489.0
9947,2761.0
9948,2305.6
9949,13011.8
9950,2862.8
9951,15979.2
9952,6424.8
9953,8962.8
9954,3570.2
9955,4654.6
9956,3634.4
9957,1986.8
9958,7057.0
9959,1646.2
9960,12099.8
9961,10690.0
9962,747.0
9963,5965.6
9964,8304.2
9965,687.6
9966,7265.2
9967,1978.6
9968,513.8
9969,934.6
9970,9657.6
9971,4341.2
9972,12665.8
9973,2953.2
9974,3269.8
9975,5394.2
9976,1426.2
9977,13382.8
9978,4636.8
9979,3238.2
9980,677.2
9981,1789.0
9982,1941.6
9983,9924.2
9984,852.4
9985,9906.0
9986,1869.4
9987,1463.4
9988,7799.6
9989,1677.4
9990,2449.8
9991,3557.8
9992,3689.4
9993,4799.4
9994,4309.2
9995,9611.8
9996,714.8
9997,1796.8
9998,622.2
9999,4244.6
10000,1141.0
10001,9784.0
10002,689.2
10003,5494.6
10004,4430.4
10005,13214.6
10006,5832.6
10007,12179.6
10008,4733.0
10009,2611.6
10010,3095.6
10011,932.4
10012,1449.8
10013,6712.8
10014,10252.0
10015,4472.4
10016,711.0
10017,1997.0
10018,2159.2
10019,966.6
10020,602.8
10021,779.2
10022,2149.6
10023,4142.4
10024,976.0
10025,15064.8
10026,1535.0
10027,712.8
10028,5357.4
10029,7364.0
10030,3134.8
10031,870.8
10032,1957.8
10033,4617.0
10034,9622.8
10035,6675.0
10036,5229.0
10037,2907.8
10038,1597.6
10039,1065.6
10040,777.8
10041,1469.6
10042,788.4
10043,5076.8
10044,10011.8
10045,1174.2
10046,803.4
10047,2565.4
10048,5628.2
10049,758.6
10050,4332.2
10051,8953.8
10052,1919.6
10053,1696.8
10054,10858.8
10055,929.4
10056,771.4
10057,1793.0
10058,1729.4
10059,5202.0
10060,574.6
10061,1154.8
10062,5971.4
10063,6639.8
10064,3871.8
10065,4519.4
10066,2044.8
10067,1144.0
10068,939.6
10069,10658.4
10070,1085.0
10071,2874.6
10072,13136.6
10073,3380.0
10074,1636.0
10075,2006.2
10076,766.8
10077,741.8
10078,1231.2
10079,5382.2
10080,1150.4
10081,2269.4
10082,7718.8
10083,1451.2
10084,480.6
10085,5602.2
10086,539.0
10087,11520.8
10088,3379.4
10089,3784.0
10090,3535.2
10091,932.8
10092,533.4
10093,930.8
10094,1038.2
10095,3873.6
10096,1732.0
10097,14427.6
10098,698.2
10099,6421.4
10100,3600.0
10101,8981.8
10102,14104.8
10103,5580.4
10104,620.0
10105,4703.6
10106,2942.8
10107,2757.8
10108,11861.2
10109,3380.8
10110,4460.0
10111,2174.2
10112,968.8
10113,475.6
10114,3724.0
10115,1390.6
10116,6513.4
10117,1720.0
10118,10487.4
10119,4166.0
10120,13099.6
10121,1051.8
10122,2460.6
10123,1449.2
10124,754.8
10125,1108.4
10126,1023.0
10127,2216.4
10128,4311.2
10129,9085.0
10130,3809.0
10131,8082.6
10132,867.2
10133,521.2
10134,7310.6
10135,812.8
10136,10165.4
10137,3844.2
10138,3976.8
10139,10943.2
10140,5255.8
10141,864.0
10142,10269.4
10143,718.0
10144,544.6
10145,681.4
10146,1029.4
10147,1063.2
10148,9843.4
10149,983.0
10150,1056.4
10151,10154.0
10152,4920.8
10153,747.2
10154,676.2
10155,866.6
10156,2957.4
10157,2242.2
10158,10065.4
10159,2055.4
10160,1677.6
10161,2149.2
10162,516.0
10163,775.4
10164,8236.6
10165,588.0
10166,2492.8
10167,10018.8
10168,3066.8
10169,3127.2
10170,9178.8
10171,3189.6
10172,5175.0
10173,5623.4
10174,4776.0
10175,421.0
10176,12762.8
10177,951.0
10178,7632.8
10179,1848.4
10180,2845.4
10181,1912.6
10182,2742.4
10183,14409.4
10184,919.2
10185,950.2
10186,882.8
10187,782.0
10188,4329.4
10189,3254.2
10190,3911.4
10191,8432.8
10192,875.0
10193,4849.6
10194,6878.6
10195,727.0
10196,12337.0
10197,1695.2
10198,1718.4
10199,1395.0
10200,6261.8
10201,4722.4
10202,5159.2
10203,988.4
10204,2838.4
10205,642.6
10206,3098.6
10207,578.6
10208,5460.8
10209,2305.2
10210,6418.8
10211,845.8
10212,727.8
10213,1776.2
10214,11450.2
10215,5945.2
10216,5410.8
10217,1064.4
10218,2181.2
10219,3408.4
10220,1753.0
10221,543.6
10222,4472.4
10223,748.8
10224,4915.6
10225,16465.8
10226,681.8
10227,12578.2
10228,4514.6
10229,1342.6
10230,7111.0
10231,6748.0
10232,9953.8
10233,3417.2
10234,1093.8
10235,10374.2
10236,718.2
10237,15060.8
10238,1745.4
10239,826.0
10240,2541.4
10241,3716.2
10242,2293.2
10243,3300.8
10244,954.0
10245,855.6
10246,1671.8
10247,12136.2
10248,1801.0
10249,6368.8
10250,3193.0
10251,4123.6
10252,1264.6
10253,897.4
10254,1626.8
10255,1566.4
10256,1144.4
10257,2320.6
10258,1081.8
10259,4702.0
10260,3632.8
10261,663.8
10262,909.6
10263,818.4
10264,8049.4
10265,1860.4
10266,832.0
10267,1870.0
10268,2869.0
10269,9360.6
10270,2178.0
10271,6792.0
10272,2978.4
10273,6414.8
10274,1978.4
10275,13437.4
10276,747.6
10277,4730.2
10278,871.0
10279,6542.6
10280,1941.0
10281,3153.2
10282,872.2
10283,4908.8
10284,2361.4
10285,2950.4
10286,550.8
10287,6661.6
10288,3276.6
10289,966.6
10290,1991.2
10291,1025.0
10292,4049.6
10293,2782.4
10294,13045.0
10295,2311.8
10296,3047.8
10297,725.6
10298,1901.4
10299,734.0
10300,11918.8
10301,897.0
10302,13270.6
10303,1650.6
10304,1281.0
10305,3281.2
10306,6138.0
10307,1785.0
10308,928.6
10309,624.0
10310,15055.8
10311,7288.2
10312,5258.4
10313,7787.8
10314,8913.2
10315,1260.2
10316,15921.4
10317,2543.2
10318,600.2
10319,584.4
10320,8629.6
10321,12381.0
10322,1853.6
10323,835.4
10324,1875.2
10325,1134.0
10326,827.6
10327,2049.2
10328,682.2
10329,712.4
10330,5734.8
10331,2307.4
10332,2794.6
10333,2728.6
10334,840.8
10335,6459.4
10336,1026.0
10337,705.0
10338,11146.6
10339,7329.6
10340,1036.2
10341,801.0
10342,11723.0
10343,11176.6
10344,5222.0
10345,676.2
10346,908.6
10347,3424.2
10348,3378.8
10349,837.4
10350,9113.6
10351,8024.2
10352,741.8
10353,812.8
10354,843.0
10355,10004.4
10356,11336.6
10357,3055.6
10358,9578.4
10359,1026.0
10360,6028.0
10361,10238.0
10362,13405.6
10363,7973.8
10364,471.4
10365,1653.8
10366,1300.2
10367,4890.8
10368,1717.2
10369,1942.2
10370,596.2
10371,5134.0
10372,10980.8
10373,466.8
10374,1232.2
10375,813.8
10376,4244.6
10377,1830.2
10378,6753.2
10379,3841.8
10380,590.2
10381,5256.2
10382,651.0
10383,980.0
10384,3525.0
10385,1997.6
10386,886.2
10387,757.2
10388,14110.0
10389,1350.4
10390,4395.4
10391,1235.8
10392,1709.8
10393,575.6
10394,772.4
10395,9298.8
10396,1972.2
10397,5555.6
10398,4152.0
10399,2621.2
10400,542.6
10401,1252.2
10402,9745.4
10403,4242.0
10404,1119.8
10405,2026.2
10406,696.2
10407,15198.0
10408,2362.6
10409,758.0
10410,3387.2
10411,1161.2
10412,2505.0
10413,2208.6
10414,1361.6
10415,855.8
10416,3062.0
10417,1141.2
10418,1029.2
10419,8916.4
10420,9803.6
10421,9290.4
10422,3786.0
10423,2009.2
10424,930.2
10425,2093.8
10426,2318.2
10427,4325.8
10428,9539.8
10429,8193.8
10430,1889.8
10431,592.4
10432,2440.2
10433,9423.0
10434,2007.6
10435,3438.8
10436,715.8
10437,3127.4
10438,890.2
10439,631.0
10440,6447.4
10441,1897.6
10442,4652.4
10443,2965.4
10444,852.6
10445,3718.0
10446,3653.2
10447,5564.0
10448,768.8
10449,910.0
10450,6501.6
10451,5091.6
10452,4494.4
10453,3039.0
10454,2981.2
10455,2168.4
10456,917.2
10457,9722.6
10458,830.6
10459,606.0
10460,1262.4
10461,2079.2
10462,3970.4
10463,6687.6
10464,830.0
10465,1869.6
10466,564.0
10467,3748.2
10468,1744.8
10469,10349.0
10470,4704.2
10471,1240.2
10472,7435.6
10473,4831.6
10474,747.2
10475,1387.0
10476,5224.0
10477,862.2
10478,3600.8
10479,4132.6
10480,810.4
10481,885.4
10482,2740.4
10483,6399.2
10484,4711.8
10485,453.8
10486,3242.2
10487,3754.2
10488,2354.6
10489,5645.2
10490,2899.4
10491,712.6
10492,7610.2
10493,6094.4
10494,8241.4
10495,2488.8
10496,4739.0
10497,989.6
10498,4607.0
10499,2282.0
10500,13530.8
10501,11443.8
10502,715.2
10503,7198.0
10504,909.8
10505,3153.6
10506,7587.0
10507,1396.2
10508,943.2
10509,4312.4
10510,1775.8
10511,3519.2
10512,4682.2
10513,873.6
10514,799.8
10515,2693.0
10516,1954.8
10517,6280.2
10518,1714.0
10519,5176.0
10520,674.8
10521,509.6
10522,1062.2
10523,664.6
10524,5490.8
10525,11821.6
10526,690.2
10527,1848.4
10528,1228.8
10529,2462.4
10530,1857.2
10531,1869.6
10532,4925.8
10533,580.2
10534,921.2
10535,643.6
10536,1739.2
10537,1010.4
10538,878.8
10539,4091.8
10540,5169.0
10541,1483.8
10542,7131.6
10543,5394.2
10544,5611.8
10545,5299.6
10546,4012.0
10547,12750.2
10548,4784.6
10549,937.4
10550,739.0
10551,3036.6
10552,720.8
10553,5157.6
10554,2751.2
10555,4655.2
10556,4553.2
10557,7965.6
10558,10261.6
10559,1830.4
10560,658.8
10561,2586.8
10562,13590.4
10563,4250.0
10564,3720.6
10565,641.0
10566,1751.2
10567,675.8
10568,1269.2
10569,891.0
10570,1415.6
10571,10523.0
10572,1700.0
10573,8960.0
10574,1618.8
10575,4891.8
10576,1341.2
10577,2077.0
10578,2568.0
10579,518.2
10580,1259.8
10581,1668.8
10582,2654.2
10583,3641.4
10584,1274.8
10585,984.4
10586,1385.2
10587,9503.4
10588,12688.8
10589,7059.0
10590,2502.6
10591,1590.4
10592,1974.6
10593,6832.6
10594,3342.0
10595,3218.4
10596,2291.8
10597,7158.6
10598,873.2
10599,8472.0
10600,501.0
10601,4378.8
10602,12543.0
10603,753.8
10604,4153.6
10605,4151.6
10606,2252.6
10607,1631.6
10608,1377.2
10609,2408.8
10610,878.8
10611,549.4
10612,668.8
10613,7039.0
10614,4996.2
10615,15487.4
10616,976.4
10617,982.2
10618,5803.6
10619,574.2
10620,8319.8
10621,4808.4
10622,12861.2
10623,3127.2
10624,1997.2
10625,5457.6
10626,623.8
10627,11295.4
10628,780.8
10629,3969.6
10630,1844.8
10631,1205.8
10632,452.8
10633,3104.6
10634,482.4
10635,784.2
10636,829.6
10637,9321.0
10638,10653.2
10639,6268.2
10640,1527.6
10641,775.6
10642,1356.4
10643,3185.4
10644,5175.0
10645,3647.8
10646,2529.4
10647,8689.0
10648,3360.8
10649,4369.8
10650,10167.0
10651,1763.6
10652,8260.8
10653,660.8
10654,2590.6
10655,2944.8
10656,820.8
10657,2862.6
10658,812.2
10659,7578.0
10660,705.4
10661,2899.0
10662,542.6
10663,1641.0
10664,7842.8
10665,8971.8
10666,4308.2
10667,2212.8
10668,521.2
10669,740.8
10670,685.6
10671,1066.8
10672,6185.4
10673,13504.6
10674,1967.0
10675,14397.8
10676,542.8
10677,680.0
10678,3382.4
10679,7849.6
10680,698.2
10681,3906.6
10682,5512.0
10683,1594.8
10684,6866.6
10685,743.2
10686,886.2
10687,4481.0
10688,3997.6
10689,9374.4
10690,884.8
10691,702.4
10692,5812.0
10693,3531.6
10694,737.2
10695,567.4
10696,4579.4
10697,743.2
10698,461.0
10699,5756.2
10700,863.0
10701,2539.4
10702,1969.6
10703,4232.6
10704,14276.2
10705,7500.2
10706,6045.4
10707,920.0
10708,944.4
10709,527.4
10710,7991.6
10711,7486.2
10712,881.4
10713,1740.2
10714,5305.6
10715,622.8
10716,838.2
10717,3997.6
10718,9803.8
10719,3560.8
10720,828.0
10721,3187.6
10722,9055.6
10723,1749.2
10724,11203.0
10725,699.2
10726,4262.0
10727,15509.4
10728,1513.0
10729,1646.4
10730,4541.2
10731,676.4
10732,1169.0
10733,1716.2
10734,3651.4
10735,1131.4
10736,3048.2
10737,1290.0
10738,5604.0
10739,712.8
10740,5746.2
10741,4069.6
10742,5976.4
10743,6257.2
10744,1678.6
10745,3219.8
10746,554.4
10747,973.6
10748,6338.0
10749,5588.4
10750,876.8
10751,2127.2
10752,1112.8
10753,10055.0
10754,10887.4
10755,9581.6
10756,13673.4
10757,5303.6
10758,1001.2
10759,8492.4
10760,1920.6
10761,959.6
10762,1098.8
10763,2433.0
10764,1080.4
10765,4204.2
10766,794.0
10767,4749.6
10768,4657.0
10769,600.8
10770,950.2
10771,2557.0
10772,2752.4
10773,2213.6
10774,6411.2
10775,781.8
10776,747.8
10777,1939.2
10778,4408.6
10779,859.8
10780,5054.8
10781,671.2
10782,3243.8
10783,586.0
10784,2399.2
10785,2463.2
10786,8269.4
10787,1100.2
10788,9596.0
10789,6996.0
10790,5644.0
10791,555.8
10792,727.8
10793,6766.6
10794,4499.8
10795,4264.0
10796,727.6
10797,5030.2
10798,12141.8
10799,702.6
10800,9399.2
10801,5879.8
10802,1697.4
10803,7813.0
10804,1508.0
10805,2403.2
10806,5702.2
10807,766.8
10808,1926.4
10809,692.6
10810,4915.6
10811,928.8
10812,846.6
10813,3913.4
10814,1611.4
10815,1708.4
10816,1861.2
10817,10268.4
10818,893.0
10819,1835.2
10820,5941.8
10821,1074.6
10822,3836.8
10823,1294.0
10824,12179.8
10825,3724.6
10826,739.6
10827,15463.6
10828,2617.6
10829,2295.2
10830,885.8
10831,799.8
10832,2070.4
10833,14499.4
10834,952.0
10835,652.8
10836,14692.4
10837,7339.2
10838,6238.6
10839,571.2
10840,4416.4
10841,935.0
10842,6401.8
10843,4073.4
10844,817.4
10845,14872.0
10846,1947.8
10847,11966.8
10848,4069.0
10849,3590.8
10850,11638.6
10851,6906.8
10852,715.2
10853,645.0
10854,649.0
10855,6959.0
10856,4364.6
10857,596.0
10858,1761.4
10859,4267.0
10860,754.2
10861,870.6
10862,843.8
10863,3880.8
10864,5661.6
10865,4583.4
10866,2454.8
10867,2887.2
10868,4507.0
10869,3884.6
10870,601.6
10871,5982.0
10872,1020.0
10873,881.6
10874,12123.2
10875,9050.4
10876,4087.6
10877,4337.2
10878,3804.0
10879,1344.0
10880,2007.8
10881,1641.0
10882,13337.8
10883,1704.2
10884,1184.6
10885,801.0
10886,769.4
10887,628.2
10888,15841.2
10889,3103.6
10890,462.2
10891,639.4
10892,528.0
10893,564.0
10894,9214.6
10895,770.4
10896,678.8
10897,1133.4
10898,3174.6
10899,6520.0
10900,872.2
10901,976.2
10902,8178.8
10903,1158.0
10904,460.4
10905,1850.2
10906,5178.8
10907,1117.8
10908,635.8
10909,1757.8
10910,4283.0
10911,799.6
10912,1610.2
10913,2529.8
10914,1351.4
10915,3098.6
10916,6649.4
10917,1139.8
10918,787.4
10919,7811.4
10920,3018.2
10921,595.4
10922,2444.2
10923,5088.0
10924,4312.4
10925,1015.0
10926,605.6
10927,1733.4
10928,6107.0
10929,5296.6
10930,8738.0
10931,2874.2
10932,4280.6
10933,2918.0
10934,1219.6
10935,1699.8
10936,849.4
10937,823.8
10938,4570.4
10939,5909.8
10940,868.6
10941,1669.6
10942,7526.8
10943,11669.4
10944,600.8
10945,4077.6
10946,5044.6
10947,511.2
10948,2238.8
10949,2805.2
10950,5971.0
10951,5402.0
10952,2655.0
10953,646.8
10954,6019.8
10955,513.0
10956,11231.2
10957,4944.2
10958,3134.8
10959,2328.0
10960,6321.6
10961,643.0
10962,3870.2
10963,1118.0
10964,533.8
10965,1938.6
10966,7001.2
10967,2507.2
10968,1194.2
10969,546.4
10970,743.6
10971,5310.0
10972,2078.6
10973,8244.0
10974,1649.0
10975,666.0
10976,4681.4
10977,1757.4
10978,4138.8
