id,price
9173,703.0
9174,2355.0
9175,1076.0
9176,3105.0
9177,616.0
9178,526.0
9179,828.0
9180,1716.0
9181,1786.0
9182,779.0
9183,936.0
9184,1731.0
9185,6899.0
9186,1317.0
9187,3498.0
9188,7452.0
9189,505.0
9190,9478.0
9191,5546.0
9192,1114.0
9193,7847.0
9194,2700.0
9195,889.0
9196,854.0
9197,9744.0
9198,6766.0
9199,667.0
9200,1993.0
9201,3809.0
9202,928.0
9203,2517.0
9204,9900.0
9205,872.0
9206,6224.0
9207,2409.0
9208,1067.0
9209,687.0
9210,574.0
9211,3284.0
9212,4355.0
9213,5292.0
9214,8254.0
9215,7738.0
9216,1033.0
9217,814.0
9218,4284.0
9219,5160.0
9220,2290.0
9221,1736.0
9222,4598.0
9223,6856.0
9224,1740.0
9225,1163.0
9226,4044.0
9227,812.0
9228,4469.0
9229,18117.0
9230,8430.0
9231,3777.0
9232,3246.0
9233,8348.0
9234,1200.0
9235,1431.0
9236,743.0
9237,969.0
9238,9169.0
9239,3413.0
9240,898.0
9241,639.0
9242,15984.0
9243,7334.0
9244,636.0
9245,14032.0
9246,645.0
9247,2312.0
9248,526.0
9249,1781.0
9250,776.0
9251,596.0
9252,2991.0
9253,1343.0
9254,1853.0
9255,791.0
9256,1305.0
9257,1103.0
9258,1601.0
9259,1176.0
9260,765.0
9261,509.0
9262,12454.0
9263,1291.0
9264,2861.0
9265,4972.0
9266,590.0
9267,2726.0
9268,11192.0
9269,431.0
9270,632.0
9271,11988.0
9272,545.0
9273,9525.0
9274,5090.0
9275,1013.0
9276,2131.0
9277,11153.0
9278,5182.0
9279,7340.0
9280,698.0
9281,7399.0
9282,2830.0
9283,3613.0
9284,489.0
9285,658.0
9286,827.0
9287,1112.0
9288,2656.0
9289,3940.0
9290,6702.0
9291,15801.0
9292,8115.0
9293,11508.0
9294,1445.0
9295,591.0
9296,540.0
9297,5869.0
9298,4092.0
9299,757.0
9300,771.0
9301,923.0
9302,16778.0
9303,1585.0
9304,11004.0
9305,501.0
9306,715.0
9307,2592.0
9308,737.0
9309,751.0
9310,4597.0
9311,1391.0
9312,1637.0
9313,926.0
9314,4672.0
9315,1796.0
9316,3141.0
9317,675.0
9318,4042.0
9319,1107.0
9320,789.0
9321,552.0
9322,1356.0
9323,3322.0
9324,586.0
9325,477.0
9326,1052.0
9327,517.0
9328,3370.0
9329,720.0
9330,8543.0
9331,731.0
9332,1844.0
9333,3906.0
9334,2535.0
9335,847.0
9336,1637.0
9337,551.0
9338,1628.0
9339,5801.0
9340,684.0
9341,1993.0
9342,645.0
9343,1911.0
9344,4868.0
9345,1662.0
9346,15272.0
9347,7125.0
9348,1088.0
9349,6066.0
9350,1637.0
9351,4704.0
9352,5645.0
9353,7235.0
9354,2300.0
9355,2770.0
9356,2489.0
9357,2010.0
9358,1175.0
9359,706.0
9360,775.0
9361,4704.0
9362,732.0
9363,1171.0
9364,373.0
9365,737.0
9366,5443.0
9367,12522.0
9368,743.0
9369,709.0
9370,628.0
9371,17414.0
9372,14945.0
9373,779.0
9374,6779.0
9375,3536.0
9376,607.0
9377,1114.0
9378,8742.0
9379,707.0
9380,12342.0
9381,885.0
9382,686.0
9383,706.0
9384,5882.0
9385,478.0
9386,12308.0
9387,1579.0
9388,5028.0
9389,1864.0
9390,2765.0
9391,4141.0
9392,1833.0
9393,2594.0
9394,9324.0
9395,3121.0
9396,4704.0
9397,1076.0
9398,2009.0
9399,504.0
9400,1346.0
9401,956.0
9402,957.0
9403,945.0
9404,6704.0
9405,1238.0
9406,707.0
9407,2104.0
9408,3325.0
9409,844.0
9410,4214.0
9411,625.0
9412,2673.0
9413,734.0
9414,5664.0
9415,2723.0
9416,491.0
9417,720.0
9418,631.0
9419,4687.0
9420,10293.0
9421,775.0
9422,537.0
9423,5655.0
9424,3774.0
9425,6738.0
9426,7660.0
9427,3643.0
9428,596.0
9429,1724.0
9430,705.0
9431,1895.0
9432,1750.0
9433,5090.0
9434,1004.0
9435,4283.0
9436,1407.0
9437,589.0
9438,3030.0
9439,12454.0
9440,14626.0
9441,8674.0
9442,12681.0
9443,1378.0
9444,5158.0
9445,682.0
9446,696.0
9447,972.0
9448,1356.0
9449,928.0
9450,1046.0
9451,1586.0
9452,6192.0
9453,5893.0
9454,1705.0
9455,2564.0
9456,3276.0
9457,740.0
9458,3519.0
9459,821.0
9460,12071.0
9461,4613.0
9462,2385.0
9463,2811.0
9464,1656.0
9465,954.0
9466,640.0
9467,15366.0
9468,5411.0
9469,2458.0
9470,15464.0
9471,10822.0
9472,3669.0
9473,1053.0
9474,1838.0
9475,1706.0
9476,737.0
9477,4748.0
9478,1551.0
9479,891.0
9480,2896.0
9481,500.0
9482,1035.0
9483,3303.0
9484,1007.0
9485,8974.0
9486,3346.0
9487,2737.0
9488,1166.0
9489,2013.0
9490,3150.0
9491,4265.0
9492,13221.0
9493,737.0
9494,1267.0
9495,521.0
9496,758.0
9497,5375.0
9498,2264.0
9499,1838.0
9500,1031.0
9501,485.0
9502,3007.0
9503,5779.0
9504,867.0
9505,2450.0
9506,658.0
9507,460.0
9508,4158.0
9509,3210.0
9510,3541.0
9511,716.0
9512,6214.0
9513,1381.0
9514,854.0
9515,988.0
9516,707.0
9517,15848.0
9518,608.0
9519,1251.0
9520,666.0
9521,3325.0
9522,7548.0
9523,1959.0
9524,3669.0
9525,419.0
9526,12832.0
9527,1843.0
9528,530.0
9529,1749.0
9530,4559.0
9531,4318.0
9532,7607.0
9533,2606.0
9534,1032.0
9535,3963.0
9536,708.0
9537,1314.0
9538,1778.0
9539,743.0
9540,614.0
9541,680.0
9542,4360.0
9543,3465.0
9544,3167.0
9545,4325.0
9546,802.0
9547,1827.0
9548,2341.0
9549,4612.0
9550,5209.0
9551,4497.0
9552,2824.0
9553,844.0
9554,3863.0
9555,4278.0
9556,671.0
9557,4256.0
9558,593.0
9559,1903.0
9560,635.0
9561,442.0
9562,681.0
9563,4389.0
9564,7131.0
9565,1770.0
9566,13539.0
9567,956.0
9568,573.0
9569,2808.0
9570,1838.0
9571,3136.0
9572,698.0
9573,3353.0
9574,5197.0
9575,12005.0
9576,3562.0
9577,487.0
9578,3125.0
9579,5149.0
9580,1621.0
9581,548.0
9582,1293.5
9583,2262.0
9584,1315.0
9585,925.0
9586,2298.0
9587,6121.0
9588,5352.0
9589,4854.0
9590,4279.0
9591,463.0
9592,2162.0
9593,1838.0
9594,16052.0
9595,5821.0
9596,1754.0
9597,4967.0
9598,729.0
9599,2207.0
9600,4044.0
9601,5090.0
9602,982.0
9603,2310.0
9604,6956.0
9605,12967.0
9606,3503.0
9607,4956.0
9608,14300.0
9609,1087.0
9610,435.0
9611,672.0
9612,4811.0
9613,942.0
9614,1076.0
9615,9596.0
9616,984.0
9617,6720.0
9618,907.0
9619,1059.0
9620,633.0
9621,3066.0
9622,17081.0
9623,2088.0
9624,1112.0
9625,15375.0
9626,911.0
9627,4872.0
9628,2745.0
9629,6957.0
9630,568.0
9631,943.0
9632,3545.0
9633,3750.0
9634,931.0
9635,6488.0
9636,675.0
9637,18445.0
9638,17805.0
9639,3961.0
9640,1580.0
9641,2699.0
9642,12945.0
9643,9526.0
9644,1604.0
9645,662.0
9646,4751.0
9647,6353.0
9648,675.0
9649,847.0
9650,867.0
9651,1613.0
9652,438.0
9653,2030.0
9654,9344.0
9655,6659.0
9656,7027.0
9657,633.0
9658,702.0
9659,1046.0
9660,1438.0
9661,1725.0
9662,1914.0
9663,3170.0
9664,4082.0
9665,7283.0
9666,890.0
9667,14277.0
9668,1245.0
9669,2275.0
9670,612.0
9671,2177.0
9672,6146.0
9673,12713.0
9674,12545.0
9675,10217.0
9676,7826.0
9677,943.0
9678,900.0
9679,2402.0
9680,605.0
9681,18020.0
9682,3705.0
9683,775.0
9684,953.0
9685,705.0
9686,10184.0
9687,3084.0
9688,1200.0
9689,2390.0
9690,1024.0
9691,4412.0
9692,2111.0
9693,3043.0
9694,10453.0
9695,4559.0
9696,4028.0
9697,1063.0
9698,707.0
9699,2063.0
9700,2596.0
9701,3442.0
9702,625.0
9703,4629.0
9704,776.0
9705,3084.0
9706,2420.0
9707,15309.0
9708,13107.0
9709,1449.0
9710,7423.0
9711,14623.0
9712,803.0
9713,10349.0
9714,1273.0
9715,11663.0
9716,7592.0
9717,1338.0
9718,2148.0
9719,8377.0
9720,1822.0
9721,4562.0
9722,1649.0
9723,6610.0
9724,1739.0
9725,4788.0
9726,1633.0
9727,4967.0
9728,4784.0
9729,6075.0
9730,6957.0
9731,2707.0
9732,730.0
9733,3846.0
9734,523.0
9735,3276.0
9736,1193.0
9737,998.0
9738,5233.0
9739,4394.0
9740,6488.0
9741,6113.0
9742,1245.0
9743,1231.0
9744,1668.0
9745,696.0
9746,1052.0
9747,18485.0
9748,4704.0
9749,788.0
9750,1014.0
9751,514.0
9752,7357.0
9753,1153.0
9754,4437.0
9755,473.0
9756,1684.0
9757,1440.0
9758,630.0
9759,12539.0
9760,3710.0
9761,2360.0
9762,5174.0
9763,1138.0
9764,5593.0
9765,3796.0
9766,2250.0
9767,5040.0
9768,4729.0
9769,2310.0
9770,5351.0
9771,15917.0
9772,1728.0
9773,734.0
9774,8896.0
9775,1150.0
9776,8736.0
9777,753.0
9778,722.0
9779,612.0
9780,1593.0
9781,680.0
9782,4160.0
9783,3498.0
9784,4385.0
9785,628.0
9786,710.0
9787,9504.0
9788,9199.0
9789,7790.0
9790,945.0
9791,1367.0
9792,1746.0
9793,998.0
9794,832.0
9795,844.0
9796,1875.0
9797,7743.0
9798,958.0
9799,5049.0
9800,1308.0
9801,4183.0
9802,2557.0
9803,1981.0
9804,12032.0
9805,17045.0
9806,1431.0
9807,6098.0
9808,1737.0
9809,626.0
9810,9475.0
9811,1815.0
9812,4830.0
9813,4586.0
9814,2676.0
9815,10177.0
9816,7392.0
9817,3075.0
9818,606.0
9819,9451.0
9820,5197.0
9821,689.0
9822,5496.0
9823,5461.0
9824,1017.0
9825,4989.0
9826,4167.0
9827,4537.0
9828,5008.0
9829,844.0
9830,4775.0
9831,907.0
9832,4455.0
9833,882.0
9834,622.0
9835,1963.0
9836,1605.0
9837,730.0
9838,571.0
9839,6399.0
9840,2912.0
9841,11406.0
9842,1808.0
9843,7983.0
9844,3043.0
9845,4831.0
9846,1087.0
9847,421.0
9848,3889.0
9849,3883.0
9850,2553.0
9851,1739.0
9852,1056.0
9853,2845.0
9854,497.0
9855,1709.0
9856,2218.0
9857,612.0
9858,1140.0
9859,2290.0
9860,2318.0
9861,5758.0
9862,428.0
9863,1100.0
9864,2650.0
9865,3977.0
9866,780.0
9867,7990.0
9868,1605.0
9869,4887.0
9870,1787.0
9871,3528.0
9872,620.0
9873,620.0
9874,2283.0
9875,1050.0
9876,10521.0
9877,680.0
9878,681.0
9879,449.0
9880,482.0
9881,1404.0
9882,4836.0
9883,1343.0
9884,8036.0
9885,5966.0
9886,4989.0
9887,2328.0
9888,5226.0
9889,566.0
9890,11975.0
9891,1827.0
9892,17358.0
9893,1787.0
9894,727.0
9895,6115.0
9896,3697.0
9897,1781.0
9898,572.0
9899,393.0
9900,613.0
9901,2401.0
9902,567.0
9903,1580.0
9904,1707.0
9905,858.0
9906,6407.0
9907,18423.0
9908,3052.0
9909,7528.0
9910,688.0
9911,3473.0
9912,17761.0
9913,4265.0
9914,1431.0
9915,719.0
9916,12327.0
9917,1847.0
9918,598.0
9919,3595.0
9920,5142.0
9921,6075.0
9922,5302.0
9923,3139.0
9924,1706.0
9925,7341.0
9926,11899.0
9927,990.0
9928,4778.0
9929,609.0
9930,5550.0
9931,4718.0
9932,4289.0
9933,5775.0
9934,2294.0
9935,8869.0
9936,456.0
9937,1298.0
9938,363.0
9939,4355.0
9940,2172.0
9941,4372.0
9942,3034.0
9943,11159.0
9944,1267.0
9945,1050.0
9946,11419.0
9947,2777.0
9948,1743.0
9949,14067.0
9950,2459.0
9951,10826.0
9952,6246.0
9953,6854.0
9954,4119.0
9955,4867.0
9956,3350.0
9957,1772.0
9958,6987.0
9959,1244.0
9960,10111.0
9961,11007.0
9962,706.0
9963,4928.0
9964,11284.0
9965,827.0
9966,6047.0
9967,1948.0
9968,648.0
9969,453.0
9970,9330.0
9971,4694.0
9972,11296.0
9973,3107.0
9974,3431.0
9975,6762.0
9976,799.0
9977,15185.0
9978,4338.0
9979,3205.0
9980,605.0
9981,1787.0
9982,1939.0
9983,8392.0
9984,1050.0
9985,13485.0
9986,1835.0
9987,1865.0
9988,10758.0
9989,2203.0
9990,2207.0
9991,3532.5
9992,5294.0
9993,5846.0
9994,2703.0
9995,15531.0
9996,876.0
9997,2194.0
9998,388.0
9999,4956.0
10000,886.0
10001,11927.0
10002,655.0
10003,4617.0
10004,4682.0
10005,16628.0
10006,4661.0
10007,7983.0
10008,4642.0
10009,3176.0
10010,2196.0
10011,975.0
10012,1286.0
10013,6467.0
10014,10951.0
10015,4774.0
10016,625.0
10017,2648.0
10018,2383.0
10019,926.0
10020,573.0
10021,683.0
10022,2034.0
10023,3967.0
10024,1087.0
10025,16900.0
10026,1356.0
10027,828.0
10028,4553.0
10029,9700.0
10030,2394.0
10031,734.0
10032,1975.0
10033,4484.0
10034,7145.0
10035,5111.0
10036,5351.0
10037,4053.0
10038,826.0
10039,1115.0
10040,776.0
10041,1235.0
10042,533.0
10043,4830.0
10044,9343.0
10045,1203.0
10046,721.0
10047,2003.0
10048,5652.0
10049,552.0
10050,5002.0
10051,8852.0
10052,2105.0
10053,1186.0
10054,9735.0
10055,1052.0
10056,641.0
10057,2334.0
10058,1849.0
10059,4344.0
10060,689.0
10061,958.0
10062,5154.0
10063,7096.0
10064,6267.0
10065,4995.0
10066,1911.0
10067,1048.0
10068,1166.0
10069,13623.0
10070,1438.0
10071,1995.0
10072,14319.0
10073,3915.0
10074,1343.0
10075,2573.0
10076,752.0
10077,715.0
10078,1867.0
10079,5763.0
10080,953.0
10081,613.0
10082,7466.0
10083,1385.0
10084,544.0
10085,6223.0
10086,517.0
10087,16304.0
10088,4197.0
10089,2354.0
10090,3075.0
10091,899.0
10092,408.0
10093,863.0
10094,1076.0
10095,2550.0
10096,1436.0
10097,15805.0
10098,658.0
10099,6302.0
10100,3303.0
10101,8655.0
10102,17552.0
10103,5534.0
10104,602.0
10105,4559.0
10106,1999.0
10107,2881.0
10108,16629.0
10109,3303.0
10110,3595.0
10111,1910.0
10112,746.0
10113,464.0
10114,3345.0
10115,1350.0
10116,6027.0
10117,1678.0
10118,12030.0
10119,5273.0
10120,13828.0
10121,827.0
10122,1787.0
10123,1163.0
10124,680.0
10125,1163.0
10126,791.0
10127,2018.0
10128,4951.0
10129,10028.0
10130,2927.0
10131,9107.0
10132,616.0
10133,491.0
10134,6819.0
10135,608.0
10136,11764.0
10137,3195.0
10138,5930.0
10139,11455.0
10140,4120.0
10141,967.0
10142,10335.0
10143,776.0
10144,530.0
10145,596.0
10146,1048.0
10147,1223.0
10148,8162.0
10149,884.0
10150,1409.0
10151,13485.0
10152,4846.0
10153,462.0
10154,589.0
10155,789.0
10156,3465.0
10157,1910.0
10158,9498.0
10159,1666.0
10160,2300.0
10161,1939.0
10162,385.0
10163,706.0
10164,8216.0
10165,473.0
10166,3267.0
10167,10184.0
10168,3267.0
10169,4043.0
10170,10330.0
10171,3461.0
10172,5677.0
10173,7388.0
10174,5152.0
10175,391.0
10176,13755.0
10177,683.0
10178,7982.0
10179,1707.0
10180,1832.0
10181,1884.0
10182,3306.0
10183,14294.0
10184,979.0
10185,737.0
10186,805.0
10187,1013.0
10188,4284.0
10189,3531.0
10190,3512.0
10191,11702.0
10192,815.0
10193,4641.0
10194,8775.0
10195,492.0
10196,14368.0
10197,1440.0
10198,1660.0
10199,1561.0
10200,6060.0
10201,3921.0
10202,6397.0
10203,1084.0
10204,3274.0
10205,485.0
10206,3624.0
10207,453.0
10208,6335.0
10209,2352.0
10210,4669.0
10211,666.0
10212,645.0
10213,2148.0
10214,10830.0
10215,5190.0
10216,8674.0
10217,1129.0
10218,1890.0
10219,3463.0
10220,1667.0
10221,684.0
10222,4729.0
10223,642.0
10224,6480.0
10225,14790.0
10226,794.0
10227,14388.0
10228,4451.0
10229,802.0
10230,7430.0
10231,6333.0
10232,12361.0
10233,2310.0
10234,952.0
10235,13771.0
10236,900.0
10237,12792.0
10238,1726.0
10239,764.0
10240,2693.0
10241,2437.0
10242,2138.0
10243,2694.0
10244,730.0
10245,990.0
10246,9452.0
10247,11795.0
10248,1860.0
10249,3774.0
10250,3431.0
10251,4116.0
10252,1226.0
10253,818.0
10254,1720.0
10255,1935.0
10256,886.0
10257,2107.0
10258,378.0
10259,4861.0
10260,5505.0
10261,680.0
10262,867.5
10263,942.0
10264,7813.0
10265,1956.0
10266,684.0
10267,1218.0
10268,2765.0
10269,9547.0
10270,2041.0
10271,7358.0
10272,2763.0
10273,10644.0
10274,1712.0
10275,16704.0
10276,765.0
10277,4619.0
10278,481.0
10279,6308.0
10280,949.0
10281,2387.0
10282,755.0
10283,7240.0
10284,1759.0
10285,2698.0
10286,694.0
10287,7100.0
10288,2866.0
10289,863.0
10290,1414.0
10291,1007.0
10292,5597.0
10293,2411.0
10294,12454.0
10295,2469.0
10296,2933.0
10297,884.0
10298,2131.0
10299,481.0
10300,13047.0
10301,658.0
10302,12584.0
10303,1662.0
10304,2579.0
10305,3034.0
10306,6171.0
10307,1881.0
10308,829.0
10309,707.0
10310,16800.0
10311,8769.0
10312,5189.0
10313,7996.0
10314,11251.0
10315,1446.0
10316,16210.0
10317,1709.0
10318,453.0
10319,384.0
10320,7453.0
10321,11480.0
10322,1957.0
10323,797.0
10324,1919.0
10325,727.0
10326,862.0
10327,2303.0
10328,620.0
10329,789.0
10330,5192.0
10331,2058.0
10332,2704.0
10333,4030.0
10334,737.0
10335,6486.0
10336,1046.0
10337,786.0
10338,9600.0
10339,6214.0
10340,1084.0
10341,899.0
10342,10314.0
10343,11666.0
10344,5219.0
10345,454.0
10346,886.0
10347,3701.0
10348,3735.0
10349,619.0
10350,8057.0
10351,10823.0
10352,589.0
10353,1015.0
10354,610.0
10355,6856.0
10356,8537.0
10357,2219.0
10358,9668.0
10359,872.0
10360,4731.0
10361,9471.0
10362,17825.0
10363,6838.0
10364,442.0
10365,1547.0
10366,1431.0
10367,5664.0
10368,1662.0
10369,2868.0
10370,497.0
10371,5975.0
10372,10283.0
10373,422.0
10374,1273.0
10375,752.0
10376,4460.0
10377,1687.0
10378,6982.0
10379,4446.0
10380,606.0
10381,6686.0
10382,524.0
10383,984.0
10384,3697.0
10385,1688.0
10386,787.0
10387,772.0
10388,12707.0
10389,551.0
10390,3972.0
10391,1082.0
10392,1813.0
10393,391.0
10394,644.0
10395,11177.0
10396,2117.0
10397,4793.0
10398,4626.0
10399,2795.0
10400,625.0
10401,791.0
10402,9891.0
10403,3195.0
10404,1142.0
10405,1809.0
10406,969.0
10407,16169.0
10408,2476.0
10409,704.0
10410,2319.0
10411,1192.0
10412,1706.0
10413,2860.0
10414,1629.0
10415,675.0
10416,2933.0
10417,844.0
10418,979.0
10419,8864.0
10420,10773.0
10421,13068.0
10422,2274.0
10423,1565.0
10424,733.0
10425,3105.0
10426,2431.0
10427,3084.0
10428,9677.0
10429,6803.0
10430,1963.0
10431,720.0
10432,2215.0
10433,9704.0
10434,1195.0
10435,3353.0
10436,709.0
10437,2432.0
10438,905.0
10439,548.0
10440,8006.0
10441,1802.0
10442,5081.0
10443,3045.0
10444,956.0
10445,3208.0
10446,2780.0
10447,5164.0
10448,706.0
10449,868.0
10450,7861.0
10451,6791.0
10452,3720.0
10453,2354.0
10454,3481.0
10455,2170.0
10456,746.0
10457,10922.0
10458,655.0
10459,921.0
10460,1154.0
10461,2691.0
10462,3787.0
10463,8371.0
10464,589.0
10465,2009.0
10466,647.0
10467,4054.0
10468,1843.0
10469,17497.0
10470,5111.0
10471,1397.0
10472,7149.0
10473,4928.0
10474,900.0
10475,1109.0
10476,5393.0
10477,877.0
10478,3923.0
10479,3512.0
10480,936.0
10481,838.0
10482,2522.0
10483,7473.0
10484,5190.0
10485,373.0
10486,3459.0
10487,3423.0
10488,2401.0
10489,4816.0
10490,2960.0
10491,1114.0
10492,7526.0
10493,6664.0
10494,8517.0
10495,2246.0
10496,3643.0
10497,684.0
10498,3135.0
10499,2025.0
10500,12168.0
10501,9763.0
10502,505.0
10503,8532.0
10504,1021.0
10505,5771.0
10506,8021.0
10507,1450.0
10508,791.0
10509,3819.0
10510,1662.0
10511,1981.0
10512,6937.0
10513,893.0
10514,1013.0
10515,2351.0
10516,1712.0
10517,5510.0
10518,1813.0
10519,4876.0
10520,830.0
10521,608.0
10522,866.0
10523,737.0
10524,6750.0
10525,11167.0
10526,765.0
10527,1707.0
10528,1194.0
10529,3016.0
10530,1666.0
10531,1892.0
10532,4021.0
10533,521.0
10534,873.0
10535,700.0
10536,1815.0
10537,1397.0
10538,789.0
10539,3697.0
10540,5000.0
10541,2001.0
10542,6356.0
10543,4844.0
10544,5305.0
10545,4092.0
10546,4451.0
10547,16239.0
10548,4430.0
10549,1052.0
10550,504.0
10551,2417.0
10552,499.0
10553,4584.0
10554,1567.0
10555,5147.0
10556,4676.0
10557,13275.0
10558,10668.0
10559,1120.0
10560,625.0
10561,1049.0
10562,14330.0
10563,2584.0
10564,3142.0
10565,571.0
10566,1629.0
10567,765.0
10568,1593.0
10569,838.0
10570,1058.0
10571,11107.0
10572,1596.0
10573,8104.0
10574,1257.0
10575,5454.0
10576,1314.0
10577,2364.0
10578,1657.0
10579,472.0
10580,1151.0
10581,1916.0
10582,2913.0
10583,4535.0
10584,1080.0
10585,878.0
10586,1819.0
10587,7550.0
10588,13766.0
10589,8131.0
10590,2423.0
10591,2805.0
10592,1908.0
10593,7741.0
10594,2268.0
10595,3014.0
10596,2113.0
10597,5008.0
10598,771.0
10599,13111.0
10600,470.0
10601,5689.0
10602,11899.0
10603,694.0
10604,5340.0
10605,4798.0
10606,2147.0
10607,1580.0
10608,1265.0
10609,2918.0
10610,737.0
10611,461.0
10612,544.0
10613,8869.0
10614,4873.0
10615,15908.0
10616,904.0
10617,1144.0
10618,6389.0
10619,435.0
10620,5882.0
10621,4423.0
10622,13034.0
10623,2479.0
10624,1924.0
10625,6115.0
10626,526.0
10627,11717.0
10628,726.0
10629,2338.0
10630,2578.0
10631,1753.0
10632,506.0
10633,4137.0
10634,591.0
10635,435.0
10636,702.0
10637,10049.0
10638,11782.0
10639,6022.0
10640,1154.0
10641,744.0
10642,1066.0
10643,3500.0
10644,5498.0
10645,4668.0
10646,1881.0
10647,10221.0
10648,2177.0
10649,4318.0
10650,11352.0
10651,1832.0
10652,9233.0
10653,559.0
10654,1947.0
10655,3340.0
10656,820.0
10657,1865.0
10658,460.0
10659,6838.0
10660,1061.0
10661,3084.0
10662,432.0
10663,1428.0
10664,7220.0
10665,6928.0
10666,4478.0
10667,2409.0
10668,628.0
10669,683.0
10670,648.0
10671,1389.0
10672,5760.0
10673,15219.0
10674,2111.0
10675,15288.0
10676,465.0
10677,579.0
10678,4327.0
10679,5670.0
10680,795.0
10681,4669.0
10682,4637.0
10683,1031.0
10684,6958.0
10685,689.0
10686,622.0
10687,3992.0
10688,4065.0
10689,9556.0
10690,1125.0
10691,736.0
10692,5998.0
10693,3972.0
10694,928.0
10695,489.0
10696,5918.0
10697,732.0
10698,557.0
10699,6668.0
10700,863.0
10701,2083.0
10702,1928.0
10703,5151.0
10704,16704.0
10705,6797.0
10706,6483.0
10707,828.0
10708,974.0
10709,642.0
10710,9702.0
10711,7413.0
10712,730.0
10713,1915.0
10714,5624.0
10715,589.0
10716,796.0
10717,4295.0
10718,12148.0
10719,4088.0
10720,638.0
10721,2735.0
10722,8034.0
10723,1841.0
10724,14300.0
10725,607.0
10726,4898.0
10727,15992.0
10728,1443.0
10729,1793.0
10730,3770.0
10731,604.0
10732,1274.0
10733,1787.0
10734,2501.0
10735,789.0
10736,2319.0
10737,1385.0
10738,6098.0
10739,874.0
10740,5914.0
10741,4336.0
10742,5569.0
10743,5439.0
10744,2502.0
10745,3275.0
10746,530.0
10747,1080.0
10748,5715.0
10749,6689.0
10750,660.0
10751,1338.0
10752,1214.0
10753,11406.0
10754,10080.0
10755,10113.0
10756,13553.0
10757,3955.0
10758,1436.0
10759,11939.0
10760,1051.0
10761,1110.0
10762,1258.0
10763,2353.0
10764,1340.0
10765,3968.0
10766,814.0
10767,5036.0
10768,5555.0
10769,675.0
10770,1127.0
10771,3328.0
10772,2376.0
10773,4053.0
10774,6758.0
10775,858.0
10776,921.0
10777,1896.0
10778,4372.0
10779,734.0
10780,5121.0
10781,702.0
10782,3002.0
10783,540.0
10784,2401.0
10785,1376.0
10786,7574.0
10787,1276.0
10788,10196.0
10789,8127.0
10790,5174.0
10791,571.0
10792,828.0
10793,7175.0
10794,4456.5
10795,4283.0
10796,759.0
10797,4915.0
10798,13938.0
10799,666.0
10800,8736.0
10801,4449.0
10802,1427.0
10803,9389.0
10804,969.0
10805,1415.0
10806,4989.0
10807,663.0
10808,1832.0
10809,563.0
10810,4991.0
10811,1219.0
10812,755.0
10813,4538.0
10814,1689.0
10815,1393.0
10816,1239.0
10817,11477.0
10818,709.0
10819,1727.0
10820,4243.0
10821,1389.0
10822,3534.0
10823,1245.0
10824,13157.0
10825,5090.0
10826,478.0
10827,10838.0
10828,3690.0
10829,1143.0
10830,878.0
10831,1013.0
10832,2208.0
10833,17012.0
10834,758.0
10835,552.0
10836,11935.0
10837,6803.0
10838,6464.0
10839,521.0
10840,3369.0
10841,819.0
10842,6597.0
10843,3805.0
10844,891.0
10845,10528.0
10846,2066.0
10847,14177.0
10848,4798.0
10849,3084.0
10850,10349.0
10851,7299.0
10852,468.0
10853,680.0
10854,698.0
10855,7887.0
10856,5008.0
10857,485.0
10858,1107.0
10859,7283.0
10860,687.0
10861,1087.0
10862,647.0
10863,3306.0
10864,5925.0
10865,4077.0
10866,2401.0
10867,3749.0
10868,4939.0
10869,3588.0
10870,710.0
10871,6048.0
10872,1079.0
10873,895.0
10874,15819.0
10875,8491.0
10876,3977.0
10877,4234.0
10878,2593.0
10879,1356.0
10880,2735.0
10881,1838.0
10882,14236.0
10883,1962.0
10884,1179.0
10885,928.0
10886,684.0
10887,544.0
10888,17347.0
10889,3068.0
10890,371.0
10891,548.0
10892,610.0
10893,499.0
10894,7960.0
10895,487.0
10896,537.0
10897,766.0
10898,2900.0
10899,5075.0
10900,1107.0
10901,918.0
10902,9139.0
10903,844.0
10904,421.0
10905,1949.0
10906,4502.0
10907,588.0
10908,552.0
10909,1696.0
10910,3734.0
10911,794.0
10912,1694.0
10913,1125.0
10914,1812.0
10915,3171.0
10916,6947.0
10917,589.0
10918,710.0
10919,8943.0
10920,3191.0
10921,443.0
10922,1244.0
10923,4764.0
10924,5338.0
10925,1123.0
10926,648.0
10927,1654.0
10928,6078.0
10929,5260.0
10930,10012.0
10931,4160.0
10932,7002.0
10933,2993.0
10934,1048.0
10935,1815.0
10936,947.0
10937,828.0
10938,4466.0
10939,9873.0
10940,863.0
10941,1666.0
10942,8486.0
10943,11404.0
10944,720.0
10945,4588.0
10946,4991.0
10947,534.0
10948,2889.0
10949,2753.0
10950,5463.0
10951,5723.0
10952,2559.0
10953,1190.0
10954,2725.0
10955,418.0
10956,11769.0
10957,8736.0
10958,2393.0
10959,3115.0
10960,8317.0
10961,765.0
10962,3195.0
10963,1600.0
10964,393.0
10965,1974.0
10966,9596.0
10967,3850.0
10968,742.0
10969,576.0
10970,658.0
10971,5226.0
10972,718.0
10973,9183.0
10974,1989.0
10975,980.0
10976,5000.0
10977,1781.0
10978,2838.0
10979,1033.0
10980,18179.0
10981,790.0
10982,765.0
10983,528.0
